idx	beam	hyp	truth
008276	4	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄤˇ ㄋㄧˊ ㄑㄧㄡˋ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˇ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˇ ㄑㄧˋ	ㄉㄤ ㄋㄧㄢˊ ㄅㄟˋ ㄊㄨㄢˊ ㄐㄧㄝˊ ㄑㄧˇ ㄌㄞˊ ㄉㄜ˙ ㄒㄧㄠˇ ㄋㄧˊ ㄑㄧㄡ˙ ㄧˇ ㄐㄧㄥ ㄅㄟˋ ㄒㄧ ㄐㄧˋ ㄧˋ ㄊㄨㄥˇ ㄐㄧㄤ ㄏㄨˊ ㄉㄜ˙ ㄜˋ ㄩˊ ㄒㄧㄢˊ ㄑㄧˋ
008226	0	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄢˇ ㄩㄝˋ ㄌㄢˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄅㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄥˊ ㄧˋ ㄐㄧㄢˋ ㄅㄟˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˊ ㄐㄧㄢˋ ㄅㄟ˙
008226	1	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄢˇ ㄩㄝˋ ㄌㄢˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄅㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˋ ㄐㄧㄢˋ ㄅㄟˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˊ ㄐㄧㄢˋ ㄅㄟ˙
008226	2	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄢˇ ㄩㄝˋ ㄌㄢˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄅㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄥˊ ㄧˋ ㄐㄧㄢˋ ㄅㄟ˙	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˊ ㄐㄧㄢˋ ㄅㄟ˙
008226	3	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄢˇ ㄩㄝˋ ㄌㄢˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄅㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄥˊ ㄧˋ ㄐㄧㄢˋ ㄅㄟˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˊ ㄐㄧㄢˋ ㄅㄟ˙
008226	4	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄢˇ ㄩㄝˋ ㄌㄢˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄅㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄥˊ ㄧˊ ㄐㄧㄢˋ ㄅㄟˊ	ㄒㄧㄢˋ ㄗㄞˋ ㄗㄨㄛˋ ㄓㄜˋ ㄍㄜ˙ ㄉㄜ˙ ㄖㄣˊ ㄧㄝˇ ㄩㄝˋ ㄌㄞˊ ㄩㄝˋ ㄕㄠˇ ㄌㄜ˙ ㄨㄛˇ ㄉㄨㄛ ㄗㄨㄛˋ ㄧˊ ㄐㄧㄢˋ ㄐㄧㄡˋ ㄉㄨㄛ ㄌㄧㄡˊ ㄧˊ ㄐㄧㄢˋ ㄅㄟ˙
008939	0	ㄧˋ ㄏㄤˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄌㄜ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜˋ ㄒㄧㄝˇ ㄗ˙ ㄌㄧㄢˋ ㄒㄧˊ	ㄧˋ ㄏㄥˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄧㄡˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜ˙ ㄒㄧㄝˇ ㄗˋ ㄌㄧㄢˋ ㄒㄧˊ
008939	1	ㄧˋ ㄏㄤˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄣˊ ㄌㄜ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜˋ ㄒㄧㄝˇ ㄗ˙ ㄌㄧㄢˋ ㄒㄧˊ	ㄧˋ ㄏㄥˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄧㄡˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜ˙ ㄒㄧㄝˇ ㄗˋ ㄌㄧㄢˋ ㄒㄧˊ
008939	2	ㄧˋ ㄏㄤˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄌㄜ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜ˙ ㄒㄧㄝˇ ㄗ˙ ㄌㄧㄢˋ ㄒㄧˊ	ㄧˋ ㄏㄥˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄧㄡˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜ˙ ㄒㄧㄝˇ ㄗˋ ㄌㄧㄢˋ ㄒㄧˊ
008939	3	ㄧˋ ㄏㄤˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄩˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜˋ ㄒㄧㄝˇ ㄗ˙ ㄌㄧㄢˋ ㄒㄧˊ	ㄧˋ ㄏㄥˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄧㄡˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜ˙ ㄒㄧㄝˇ ㄗˋ ㄌㄧㄢˋ ㄒㄧˊ
008939	4	ㄧˋ ㄏㄤˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄣˊ ㄌㄜ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜ˙ ㄒㄧㄝˇ ㄗ˙ ㄌㄧㄢˋ ㄒㄧˊ	ㄧˋ ㄏㄥˊ ㄧˊ ㄕㄨˋ ㄧˋ ㄉㄧㄢˇ ㄧˋ ㄆㄧㄝˇ ㄙㄨㄛˊ ㄧㄡˇ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄉㄡ ㄕˊ ㄈㄣ ㄍㄨㄥ ㄓㄥˇ ㄉㄜ˙ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄓㄜ˙ ㄒㄧㄝˇ ㄗˋ ㄌㄧㄢˋ ㄒㄧˊ
008434	0	ㄩˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜ˙ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ
008434	1	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜ˙ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ
008434	2	ㄩˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄝˇ ㄏㄨㄚˋ ㄕˋ ㄓㄜ˙ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ
008434	3	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄝˇ ㄏㄨㄚˋ ㄕˋ ㄓㄜ˙ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ
008434	4	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄝˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜ˙ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˇ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ	ㄩㄣˊ ㄋㄢˊ ㄇㄥˋ ㄌㄧㄢˊ ㄏㄜˊ ㄍㄨㄟˋ ㄓㄡ ㄨㄥˋ ㄢ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ ㄕˋ ㄓㄜˋ ㄓㄨㄥˊ ㄐㄧㄥˇ ㄇㄧㄣˊ ㄍㄨㄢ ㄒㄧˋ ㄉㄜ˙ ㄗㄨㄟˋ ㄏㄠˇ ㄐㄧㄢˋ ㄓㄥˋ
008210	0	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ
008210	1	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄍㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ
008210	2	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄚ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ
008210	3	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨˊ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ
008210	4	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄍㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄚ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ	ㄊㄤˇ ㄗㄞˋ ㄐㄧˊ ㄐㄧㄡˋ ㄉㄢ ㄐㄧㄚˋ ㄕㄤˋ ㄉㄜ˙ ㄋㄢˊ ㄗˇ ㄕㄨㄤ ㄇㄨˋ ㄐㄧㄣˇ ㄅㄧˋ ㄊㄡˊ ㄈㄚˋ ㄙㄢˋ ㄈㄚ ㄔㄨ ㄧˋ ㄍㄨˇ ㄕㄠ ㄐㄧㄠ ㄉㄜ˙ ㄨㄟˋ ㄉㄠˋ
008024	0	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˋ ㄉㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˇ ㄍㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ
008024	1	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˋ ㄉㄨㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˇ ㄍㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ
008024	2	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˋ ㄍㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˇ ㄍㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ
008024	3	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˋ ㄉㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩ˙	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˇ ㄍㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ
008024	4	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˋ ㄉㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣˊ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ	ㄊㄚ ㄓㄨˋ ㄕˋ ㄒㄧㄠˇ ㄇㄟˋ ㄍㄢˇ ㄉㄠˋ ㄊㄚ ㄧˊ ㄈㄨˋ ㄩˋ ㄗㄨㄟˋ ㄉㄜ˙ ㄧㄤˋ ㄗ˙ ㄉㄢˇ ㄍㄥˋ ㄉㄚˋ ㄌㄜ˙ ㄘㄜˋ ㄕㄣ ㄅㄚˇ ㄊㄡˊ ㄊㄢˋ ㄍㄨㄛˋ ㄑㄩˋ
