idx	beam	hyp	truth
008562	3	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄜ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄝˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˋ ㄊㄞˋ ㄉㄚˋ	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˊ ㄊㄞˋ ㄉㄚˋ
008562	4	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˊ ㄊㄞˋ ㄉㄚˋ	ㄌㄧㄥˋ ㄨㄞˋ ㄨㄛˇ ㄇㄣ˙ ㄏㄞˊ ㄋㄥˊ ㄗㄢˊ ㄉㄧㄢˇ ㄑㄧㄢˊ ㄗㄨㄛˋ ㄉㄧㄢˊ ㄒㄧㄠˇ ㄊㄡˊ ㄗ ㄕㄥ ㄏㄨㄛˊ ㄧㄚ ㄌㄧˋ ㄧㄝˇ ㄅㄨˊ ㄓˋ ㄩˊ ㄊㄞˋ ㄉㄚˋ
008990	0	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄉㄠˋ ㄙㄨˋ ㄋㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ
008990	1	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄗㄠˋ ㄙㄨˋ ㄋㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ
008990	2	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄉㄠˋ ㄙㄨˋ ㄋㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ
008990	3	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄗㄠˋ ㄙㄨˋ ㄋㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ
008990	4	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄗㄠˋ ㄙㄨㄥˋ ㄋㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄊㄨ ㄖㄢˊ ㄆㄠˇ ㄉㄠˋ ㄊㄚ ㄇㄧㄢˋ ㄑㄧㄢˊ ㄕㄨㄛ ㄍㄠˋ ㄙㄨˋ ㄋㄧˇ ㄧˊ ㄍㄜ˙ ㄒㄧㄠ ㄒㄧ˙ ㄨㄛˇ ㄧㄠˋ ㄑㄩˋ ㄓㄨㄟ ㄧㄠˊ ㄕㄨ ㄑㄧㄣˊ
008029	0	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄧㄡˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄧㄡˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ
008029	1	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄧㄡˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˋ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄧㄡˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ
008029	2	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄜˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄧㄡˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ
008029	3	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄧㄡˇ ㄍㄨㄛˋ ㄐㄧ˙ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄧㄡˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ
008029	4	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄐㄧㄡˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ	ㄧˇ ㄑㄧㄢˊ ㄊㄚ ㄐㄧㄡˋ ㄧㄡˇ ㄍㄨㄛˋ ㄐㄧˇ ㄘˋ ㄅㄟˋ ㄏㄜˊ ㄋㄢˊ ㄕㄥˇ ㄉㄨㄟˋ ㄊㄨㄟˋ ㄏㄨㄟˊ ㄉㄜ˙ ㄐㄧㄥ ㄌㄧˋ ㄌㄧˇ ㄧㄡˊ ㄧㄝˇ ㄕˋ ㄊㄞˋ ㄞˇ
008774	0	ㄧˋ ㄒㄧㄣ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˊ ㄧ ㄎㄡˇ ㄏㄠˋ	ㄧˋ ㄒㄧㄝ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˊ ㄧˊ ㄎㄡˇ ㄏㄠˋ
008774	1	ㄧˋ ㄒㄧㄣ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˊ ㄧˋ ㄎㄡˇ ㄏㄠˋ	ㄧˋ ㄒㄧㄝ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˊ ㄧˊ ㄎㄡˇ ㄏㄠˋ
008774	2	ㄧˋ ㄒㄧㄣ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢ˙ ㄧ ㄎㄡˇ ㄏㄠˋ	ㄧˋ ㄒㄧㄝ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˊ ㄧˊ ㄎㄡˇ ㄏㄠˋ
008774	3	ㄧˋ ㄒㄧㄣ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗ˙ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˊ ㄧ ㄎㄡˇ ㄏㄠˋ	ㄧˋ ㄒㄧㄝ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˊ ㄧˊ ㄎㄡˇ ㄏㄠˋ
008774	4	ㄧˋ ㄒㄧㄣ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˋ ㄧ ㄎㄡˇ ㄏㄠˋ	ㄧˋ ㄒㄧㄝ ㄨˇ ㄓㄨㄤ ㄈㄣˋ ㄗˇ ㄗㄜˊ ㄑㄧˊ ㄓㄜ˙ ㄇㄛˊ ㄊㄨㄛ ㄔㄜ ㄅㄢˋ ㄙㄨㄟˊ ㄗㄨㄛˇ ㄧㄡˋ ㄅㄧㄥˋ ㄅㄨˋ ㄕˊ ㄍㄠ ㄏㄢˇ ㄈㄢˊ ㄧˊ ㄎㄡˇ ㄏㄠˋ
008306	0	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄞˇ ㄉㄠ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜ˙ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄢˇ ㄉㄠˋ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜ˙ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ
008306	1	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄞˇ ㄉㄠˋ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜ˙ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄢˇ ㄉㄠˋ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜ˙ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ
008306	2	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄞˇ ㄉㄠ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜˊ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄢˇ ㄉㄠˋ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜ˙ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ
008306	3	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄞˇ ㄉㄠˋ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜˊ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄢˇ ㄉㄠˋ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜ˙ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ
008306	4	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄣˇ ㄏㄡˋ ㄍㄞˇ ㄉㄠ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜ˙ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ	ㄇㄧㄣˊ ㄐㄧㄥˇ ㄐㄧㄝ ㄉㄠˋ ㄅㄠˋ ㄐㄧㄥˇ ㄏㄡˋ ㄍㄢˇ ㄉㄠˋ ㄒㄧㄢˋ ㄔㄤˇ ㄔㄨ ㄗㄨ ㄔㄜ ㄙ ㄐㄧ ㄓㄥˋ ㄩˊ ㄐㄧˇ ㄍㄜ˙ ㄗㄨㄟˋ ㄍㄨㄟˊ ㄌㄧˇ ㄌㄨㄣˋ
008803	0	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄢˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ
008803	1	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄢˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄥˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ
008803	2	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ
008803	3	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄢˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˊ	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ
008803	4	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄥˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ
008987	0	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕ˙ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˊ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ
