idx	beam	hyp	truth
008563	1	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥˋ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
008563	2	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˋ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
008563	3	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄨㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
008563	4	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄊㄧㄢˊ	ㄕㄤˋ ㄅㄞˇ ㄇㄧㄥˊ ㄔㄨㄢ ㄌㄢˊ ㄇㄧㄢˊ ㄠˇ ㄉㄞˋ ㄌㄟˊ ㄈㄥ ㄇㄠˋ ㄉㄜ˙ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄔㄨ ㄒㄧㄢˋ ㄗㄞˋ ㄧㄢˋ ㄆㄧㄠˋ ㄎㄡˇ ㄑㄧㄢˊ
008280	0	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˊ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
008280	1	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˊ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄜˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
008280	2	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˊ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄜˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤ˙ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
008280	3	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˊ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤ˙ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
008280	4	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄣˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˊ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ	ㄗㄞˋ ㄊㄚ ㄐㄧㄚ ㄇㄥˊ ㄓ ㄔㄨ ㄌㄧㄢˊ ㄆㄨˇ ㄏㄞˊ ㄓˇ ㄕˋ ㄎㄢˋ ㄕㄤˋ ㄑㄩˋ ㄏㄣˊ ㄇㄟˇ ㄗ ㄐㄧㄣ ㄓㄨㄤˋ ㄎㄨㄤˋ ㄧㄡˇ ㄐㄧㄣˋ ㄨˊ ㄔㄨ
008894	0	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˋ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄡˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
008894	1	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄡˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
008894	2	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˋ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄡˇ ㄍㄞ ㄉㄧㄝˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
008894	3	ㄕㄨㄛˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˋ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄡˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
008894	4	ㄕㄨㄛˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˋ ㄉㄜ˙ ㄕㄜˋ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄡˇ ㄍㄞ ㄉㄧㄝˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ	ㄕㄜˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜˊ ㄧㄡˊ ㄕㄜˇ ㄘㄞˊ ㄧㄡˇ ㄉㄜˊ ㄕㄜˇ ㄉㄜ˙ ㄕㄜˇ ㄉㄜˊ ㄍㄞ ㄕㄜˇ ㄉㄜ˙ ㄧㄠˋ ㄕㄜˇ ㄍㄞ ㄉㄜˊ ㄉㄜ˙ ㄧㄠˋ ㄉㄜˊ
008801	0	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ
008801	1	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄚˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ
008801	2	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ
008801	3	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˊ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ
008801	4	ㄓㄡ ㄍㄞˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ	ㄓㄡ ㄍㄚˇ ㄐㄧㄢˋ ㄍㄢˇ ㄐㄩㄜˊ ㄕˋ ㄊㄞˋ ㄧㄢˊ ㄓㄨㄥˋ ㄙㄨㄟˋ ㄌㄧˋ ㄐㄧˊ ㄒㄧㄤˋ ㄎㄨˊ ㄕㄨㄟˇ ㄓㄣˋ ㄆㄞˋ ㄔㄨ ㄙㄨㄛˇ ㄑㄧㄡˊ ㄓㄨˋ
008231	0	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ
008231	1	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄧㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ
008231	2	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣˋ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ
008231	3	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄈㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ
008231	4	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˋ ㄍㄨㄛˋ ㄈㄣˋ	ㄕㄨㄛ ㄇㄚˇ ㄏㄨㄥˊ ㄕˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄉㄜ˙ ㄣ ㄕ ㄉㄨㄟˋ ㄓㄨ ㄖㄨㄥˊ ㄐㄧ ㄧㄡˇ ㄓ ㄩˋ ㄓ ㄣ ㄧˋ ㄉㄧㄢˊ ㄧㄝˇ ㄅㄨˊ ㄍㄨㄛˋ ㄈㄣˋ
008247	0	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄛˋ ㄋㄧˊ ㄗㄡˇ	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ
008247	1	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˊ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄛˋ ㄋㄧˊ ㄗㄡˇ	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ
008247	2	ㄌㄠˊ ㄅㄢˇ ㄧㄡˊ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄛˋ ㄋㄧˊ ㄗㄡˇ	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ
008247	3	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡˊ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄛˋ ㄋㄧˊ ㄗㄡˇ	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ
008247	4	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄛˋ ㄋㄧˊ ㄗㄡˇ	ㄌㄠˊ ㄅㄢˇ ㄧㄡ ㄧㄡ ㄉㄜ˙ ㄏㄨㄟˊ ㄉㄚˊ ㄎㄢˋ ㄋㄧˇ ㄏㄨㄟˋ ㄅㄨˊ ㄏㄨㄟˋ ㄧㄤˇ ㄌㄜ˙ ㄧㄤˇ ㄉㄜ˙ ㄏㄠˇ ㄌㄜ˙ ㄊㄚ ㄙㄨㄥˋ ㄋㄧˊ ㄗㄡˇ
008806	0	ㄐㄧˋ ㄓㄜˊ ㄆㄠˇ ㄌㄞˊ ㄉㄧˋ ㄧ ㄍㄜ˙ ㄨㄣˋ ㄊㄚ ㄋㄧˇ ㄇㄣ˙ ㄉㄜ˙ ㄕㄨˇ ㄐㄧㄚ ㄉㄜ˙ ㄒㄩㄋˋ ㄌㄧㄢˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄎㄢˋ ㄈㄚˇ	ㄐㄧˋ ㄓㄜˊ ㄆㄠˇ ㄌㄞˊ ㄉㄧˋ ㄧ ㄍㄜˋ ㄨㄣˋ ㄊㄚ ㄋㄧˇ ㄇㄣ˙ ㄉㄨㄟˋ ㄕㄨˇ ㄐㄧㄚˋ ㄉㄜ˙ ㄒㄩㄋˋ ㄌㄧㄢˋ ㄧㄡˇ ㄕㄣˊ ㄇㄜ˙ ㄎㄢˋ ㄈㄚˇ
