idx	hyp	truth
009189	ㄓㄨˋ ㄇㄧㄥˊ ㄉㄜ˙ ㄆㄧㄥ ㄊㄢˊ ㄌㄠˇ ㄐㄧㄤˇ ㄓㄨㄤ ㄗˊ ㄉㄨㄥˋ ㄕˇ ㄉㄤ ㄋㄧㄢˊ ㄆㄧㄥ ㄆㄠ ㄨㄞˋ ㄐㄧㄠ ㄉㄜ˙ ㄍㄨㄥ ㄔㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009631	ㄅㄨˊ ㄌㄧㄠˋ ㄓㄜˋ ㄧˋ ㄐㄩˋ ㄏㄨㄚˋ ㄖㄜˊ ㄋㄠˇ ㄌㄜ˙ ㄌㄧˇ ㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009947	ㄗㄨㄛˊ ㄨㄢˇ ㄏㄨㄚˊ ㄒㄧ ㄉㄨ ㄕˋ ㄇㄠˋ ㄐㄧˋ ㄓㄜˇ ㄉㄧㄢˋ ㄏㄨㄚˋ ㄘㄞˊ ㄈㄤˇ ㄌㄜ˙ ㄧㄣˇ ㄑㄧˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009456	ㄆㄤˊ ㄅㄧㄝ ㄧˊ ㄨㄟˋ ㄓㄨㄥ ㄋㄧㄝˊ ㄋㄢˊ ㄗˇ ㄐㄧㄢˋ ㄓㄨㄤˋ ㄌㄨㄣ ㄑㄧˇ ㄉㄢˋ ㄎㄡˇ ㄈㄨˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄉㄥˋ ㄗ˙ ㄐㄧㄤ ㄈㄢˋ ㄇㄡˇ ㄉㄚˊ ㄆㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009391	ㄏㄞˊ ㄇㄨˇ ㄅㄛˊ ㄧ ㄗˋ ㄐㄧˇ ㄗㄞˋ ㄎㄣˇ ㄋㄧˇ ㄧㄚˋ ㄧㄝˇ ㄕˋ ㄧˋ ㄇㄧㄥˊ ㄐㄧㄥˇ ㄔㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009269	ㄔㄨㄢˊ ㄕㄨㄛ ㄕˋ ㄨㄣˊ ㄕㄨ ㄆㄨˇ ㄙㄚˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄕㄣ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009634	ㄑㄧˊ ㄕˊ ㄧㄡˋ ㄧㄡˇ ㄕㄨㄟˊ ㄏㄨㄟˋ ㄨˊ ㄩㄢˊ ㄨˊ ㄅㄨˋ ㄉㄜ˙ ㄓㄠˇ ㄊㄚ ㄉㄜ˙ ㄇㄚˇ ㄈㄢ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009438	ㄎㄢˋ ㄉㄠˋ ㄓㄜˋ ㄍㄜ˙ ㄏㄥˊ ㄈㄨˊ ㄒㄩˇ ㄉㄨㄛ ㄖㄣˊ ㄖㄜˋ ㄌㄟˋ ㄧㄣˊ ㄎㄨㄤˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009087	ㄅㄟˋ ㄅㄨˋ ㄉㄜ˙ ㄐㄩˋ ㄓˋ ㄧㄣ ㄘˇ ㄅㄟˋ ㄘㄥˋ ㄌㄢˋ ㄏㄠˇ ㄉㄨㄛ ㄏㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009982	ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄕㄨㄛ ㄍㄜ ㄇㄚ˙ ㄨㄛˇ ㄇㄣˊ ㄆㄠˇ ㄍㄨㄛˋ ㄊㄚ ㄘㄞˊ ㄋㄥˊ ㄏㄨㄛˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009812	ㄅㄛˊ ㄇㄨˋ ㄘㄨㄟˇ ㄘㄢ ㄉㄜ˙ ㄉㄥ ㄍㄨㄤ ㄐㄧㄠ ㄓ ㄓㄜ˙ ㄐㄧ ㄑㄧㄥˊ ㄆㄥˇ ㄆㄞˋ ㄉㄜ˙ ㄧˊ ㄩㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009775	ㄅㄨˊ ㄧㄠˋ ㄌㄤˋ ㄈㄟˋ ㄕˋ ㄐㄧㄢ ㄔㄜˇ ㄉㄢˋ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009917	ㄍㄥˋ ㄖㄤˋ ㄒㄩˊ ㄒㄧㄝ ㄕㄣˊ ㄋㄚˋ ㄇㄣˋ ㄉㄜ˙ ㄕˋ ㄈㄤˊ ㄎㄜˋ ㄉㄜ˙ ㄕㄡˇ ㄐㄧㄝ ㄧㄝˋ ㄉㄚˇ ㄅㄨˊ ㄊㄨㄥ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009455	ㄉㄨㄥ ㄏㄨˊ ㄔㄥˊ ㄍㄨㄢˇ ㄉㄨㄟˋ ㄩㄢˊ ㄗㄞˋ ㄙㄠˊ ㄒㄩㄜˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009550	ㄕㄨㄛ ㄅㄨˋ ㄉㄧㄥˋ ㄊㄚ ㄏㄨㄟˋ ㄅㄧˇ ㄩㄝ ㄏㄢˋ ㄏㄞˊ ㄧㄠˋ ㄗㄠˇ ㄉㄜ˙ ㄉㄨㄥ ㄕㄢ ㄗㄞˋ ㄑㄧˇ ㄋㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009522	ㄦˊ ㄑㄧㄝˇ ㄉㄤ ㄖㄢˊ ㄧㄝˇ ㄕˋ ㄍㄨㄚˇ ㄊㄡˊ ㄏㄜˊ ㄑㄧㄢˊ ㄉㄨˊ ㄘㄞˊ ㄓㄜˇ ㄉㄜ˙ ㄅㄧˋ ㄋㄢˋ ㄙㄨㄛˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009094	ㄉㄢˋ ㄕˋ ㄙˋ ㄩㄝˋ ㄈㄨˊ ㄌㄟˊ ㄗㄞˋ ㄘˇ ㄉㄤ ㄒㄨㄢˇ ㄗㄨㄥˊ ㄊㄨㄥˇ ㄅㄧㄥˋ ㄧㄣˇ ㄈㄚ ㄌㄜ˙ ㄍㄨㄛˊ ㄋㄟˋ ㄉㄜ˙ ㄅㄠˋ ㄌㄩˋ ㄔㄨㄥ ㄊㄨ˙ ㄕˋ ㄐㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009873	ㄓㄠˋ ㄍㄨ ㄋㄧㄤ˙ ㄅㄟˊ ㄓㄜˇ ㄍㄜ˙ ㄕㄨㄤ ㄐㄧㄢ ㄅㄠ ㄗㄨㄛˋ ㄒㄧㄚˋ ㄕˊ ㄕㄨㄣˋ ㄕˋ ㄈㄤˋ ㄗㄞˋ ㄧˇ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009304	ㄊㄚ ㄅㄨˋ ㄐㄧㄣˇ ㄗ ㄐㄧˇ ㄒㄧ ㄉㄨˇ ㄦˊ ㄑㄩㄜˊ ㄅㄚˇ ㄦˊ ㄗ˙ ㄧㄝˇ ㄅㄞˋ ㄌㄜ˙ ㄐㄧㄣˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009433	ㄍㄨㄥ ㄔㄥˊ ㄒㄧㄢˋ ㄔㄤˇ ㄧㄡˇ ㄍㄨㄥ ㄖㄣˊ ㄗㄞˋ ㄌㄧㄝˋ ㄖˋ ㄒㄧㄚˋ ㄉㄚˇ ㄏㄤ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009797	ㄋㄧㄣˊ ㄋㄚˇ ㄋㄚˋ ㄇㄜ˙ ㄉㄨㄛ ㄈㄟˋ ㄏㄨㄚˋ ㄍㄟˊ ㄌㄠˇ ㄋㄧㄤˊ ㄍㄨㄟˋ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009005	ㄍㄤ ㄌㄞˇ ㄉㄜ˙ ㄎㄨˋ ㄗˇ ㄅㄨˊ ㄉㄠˋ ㄕˊ ㄈㄣ ㄓㄨㄥ ㄋㄧˇ ㄐㄧㄥˊ ㄋㄨㄥˋ ㄆㄛˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009590	ㄓㄜˋ ㄘˋ ㄅㄨˇ ㄎㄜˋ ㄧㄝˇ ㄧˊ ㄧㄤˋ ㄇㄟˊ ㄖㄣˊ ㄧㄠˋ ㄊㄧㄥ ㄊㄚ ㄉㄜ˙ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009146	ㄢˋ ㄇㄣ˙ ㄙㄢ ㄋㄧㄢˊ ㄉㄚˋ ㄒㄩㄜˊ ㄐㄧㄥˋ ㄙㄨㄢˋ ㄕㄨˋ ㄒㄩㄜˊ ㄊㄧˊ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009714	ㄆㄠˇ ㄔㄜ ㄔㄜ ㄕㄣ ㄧㄝˊ ㄓㄥˇ ㄍㄜ˙ ㄠ ㄒㄧㄢˋ ㄒㄧㄚˋ ㄑㄩˋ ㄔㄜˊ ㄊㄡˊ ㄏㄜˊ ㄔㄜ ㄕㄣ ㄅㄨˋ ㄨㄟˋ ㄨㄢˊ ㄏㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009375	ㄩㄝˋ ㄇㄧˇ ㄒㄧㄤ ㄐㄧㄥ ㄅㄧˇ ㄊㄧㄢˊ ㄇㄧˋ ㄙㄨˋ ㄍㄥˋ ㄌㄧˊ ㄏㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009386	ㄐㄧㄝ ㄕㄤˋ ㄎㄨㄥ ㄌㄧㄡˊ ㄒㄧㄚˋ ㄌㄜ˙ ㄕㄣˊ ㄙㄜˋ ㄘㄨㄥ ㄘㄨㄥ ㄉㄜ˙ ㄒㄧㄥˊ ㄖㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009226	ㄓˊ ㄉㄠˋ ㄨㄛˊ ㄗㄡˇ ㄅㄠˋ ㄌㄜ˙ ㄊㄚ ㄇㄣ˙ ㄎㄞ ㄕˇ ㄎㄜˊ ㄙㄡˋ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ˙ ㄨㄛˊ ㄧㄝˇ ㄎㄜˇ ㄙㄡˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009857	ㄒㄧㄣ ㄏㄨㄚˊ ㄕㄜˋ ㄐㄧˋ ㄓㄜˇ ㄗㄨˋ ㄐㄧㄢˋ ㄧˇ ㄙㄡ ㄉㄤ ㄉㄧˋ ㄩˊ ㄔㄨㄢˊ ㄎㄠˋ ㄐㄧㄣˋ ㄌㄜ˙ ㄗㄞˋ ㄑㄧㄢˊ ㄏㄞˇ ㄓㄨㄥ ㄉㄜ˙ ㄓㄨㄥ ㄍㄨㄛˊ ㄩˊ ㄔㄨㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009594	ㄎㄜˇ ㄕˋ ㄒㄧㄢˋ ㄐㄧˋ ㄓㄥˋ ㄈㄨˇ ㄐㄧㄥ ㄓㄥ ㄘㄞˊ ㄆㄢˋ ㄕˋ ㄕㄨㄟˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009070	ㄉㄥ ㄕㄤˋ ㄇㄛˊ ㄊㄧㄢ ㄌㄨㄣˊ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄋㄨㄥˊ ㄈㄨˇ ㄎㄢˋ ㄗˋ ㄧㄡˊ ㄋㄩˇ ㄕㄣˊ ㄒㄧㄤˋ ㄊㄧㄠˇ ㄨㄤˋ ㄇㄢˋ ㄏㄚ ㄉㄨㄣˋ ㄊㄧㄢ ㄐㄧˋ ㄒㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009887	ㄨ ㄧㄚ ㄌㄜ˙ ㄙˇ ㄕˋ ㄗˋ ㄐㄧˇ ㄗㄠˋ ㄔㄥˊ ㄉㄜ˙ ㄩㄢˊ ㄧㄣ ㄓˇ ㄗㄞˋ ㄩˊ ㄊㄚ ㄇㄟˊ ㄧㄡˇ ㄗㄨㄛˋ ㄉㄧㄠˋ ㄔㄚˊ ㄕˋ ㄊㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009798	ㄍㄢ ㄉㄧㄝ ㄉㄧㄝ˙ ㄔㄥ ㄑㄧˇ ㄩㄢˊ ㄙㄢˇ ㄇㄢˋ ㄇㄢˋ ㄗㄡˇ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009852	ㄗㄞˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄉㄢ ㄖㄣˋ ㄎㄞˊ ㄅㄟˇ ㄕˋ ㄧ ㄩㄢˊ ㄕˊ ㄙ ㄨㄢˋ ㄓˋ ㄘㄥˊ ㄉㄢ ㄖㄣˋ ㄅㄧㄢˇ ㄓㄨˋ ㄌㄧˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009574	ㄅㄥ ㄧˊ ㄒㄧㄚˋ ㄏㄜˊ ㄊㄠˊ ㄨㄢˊ ㄏㄠˇ ㄉㄜ˙ ㄗㄞˋ ㄉㄧˋ ㄕㄤˋ ㄅㄚˊ ㄍㄨㄣˇ ㄙㄨˋ ㄕㄣˋ ㄇㄣˊ ㄑㄩㄜˋ ㄉㄧㄠˋ ㄌㄜ˙ ㄒㄧㄚˋ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009884	ㄑㄧㄢˊ ㄨㄟˇ ㄔㄤˊ ㄉㄨㄟˋ ㄧㄣˇ ㄕˊ ㄘㄨㄥˊ ㄅㄨˋ ㄊㄧㄠ ㄊㄧˋ ㄐㄧˋ ㄅㄨˊ ㄔㄡ ㄧㄢ ㄧㄝˇ ㄅㄨˋ ㄏㄜ ㄐㄧㄡˇ ㄧㄣˋ ㄔㄚˊ ㄧㄝˇ ㄅㄨˋ ㄐㄧㄤˇ ㄐㄧㄡ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009706	ㄑㄧㄠˊ ㄉㄜ˙ ㄌㄧㄥˋ ㄧˋ ㄉㄨㄢ ㄨㄟˋ ㄈㄤˊ ㄓˇ ㄖㄣˊ ㄕㄤˋ ㄑㄧㄠˊ ㄊㄜˋ ㄧˋ ㄑㄧˋ ㄑㄧˇ ㄌㄜ˙ ㄧˋ ㄉㄨˊ ㄞˇ ㄑㄧㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009194	ㄐㄧㄝˋ ㄕˊ ㄋㄢˊ ㄐㄧㄥ ㄐㄧㄤ ㄔㄨㄥˊ ㄨㄟˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄗㄨㄟˋ ㄉㄚˋ ㄉㄜ˙ ㄅㄟˊ ㄉㄡ ㄔㄢˇ ㄧㄢˊ ㄧㄥˋ ㄩㄥˋ ㄈㄚ ㄓㄢˇ ㄐㄧ ㄉㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009583	ㄊㄚ ㄓㄜˋ ㄍㄜˋ ㄐㄧㄡˋ ㄕˋ ㄌㄠˊ ㄅㄞˇ ㄒㄧㄥˋ ㄕㄨㄛ ㄉㄜ˙ ㄅㄧㄝˇ ㄩˋ ㄇㄧˇ ㄐㄧㄡˋ ㄕˋ ㄑㄩˋ ㄌㄜ˙ ㄆㄧˊ ㄌㄧˇ ㄊㄡ ㄇㄟˊ ㄧㄡˇ ㄌㄧㄤˊ ㄕˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009382	ㄓㄜˋ ㄉㄨˊ ㄙˇ ㄨㄤˊ ㄑㄧㄤˊ ㄕㄤˋ ㄉㄢˋ ㄎㄨㄥˇ ㄌㄟˊ ㄌㄟˇ ㄓㄜˋ ㄌㄧˇ ㄕˋ ㄋㄚˋ ㄘㄨㄟˋ ㄔㄨˇ ㄐㄩㄜˊ ㄈㄢˋ ㄖㄣˊ ㄉㄜ˙ ㄉㄧˋ ㄈㄤ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009120	ㄑㄧㄥˊ ㄎㄠˇ ㄌㄩˋ ㄗㄞˋ ㄓㄨㄥ ㄑㄧㄥˊ ㄐㄩˊ ㄉㄜ˙ ㄑㄨㄢˊ ㄑㄧㄡˊ ㄖㄣˋ ㄓˇ ㄐㄧ ㄏㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009563	ㄗㄞˋ ㄗㄨㄛˋ ㄨㄢˊ ㄐㄧㄢˇ ㄔㄚˊ ㄈㄢˇ ㄏㄨㄟˊ ㄅㄧㄥˋ ㄈㄤ ㄊㄨˊ ㄓㄨㄥ ㄌㄧㄣˊ ㄌㄧㄣˋ ㄊㄤˇ ㄗㄞˋ ㄅㄧㄥˋ ㄔㄨㄤˊ ㄕㄤˋ ㄅㄞˇ ㄋㄨㄥˋ ㄕㄡˇ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009202	ㄨㄤˊ ㄔㄠˊ ㄓㄨˋ ㄔㄨㄣˊ ㄆㄨˇ ㄉㄞ˙ ㄐㄧㄣˋ ㄏㄨ ㄇㄨˋ ㄋㄜˋ ㄑㄧㄣˊ ㄈㄢˋ ㄉㄜ˙ ㄗㄨˊ ㄅㄨˋ ㄔㄨ ㄏㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009264	ㄇㄨˇ ㄏㄜˊ ㄇㄚˇ ㄗㄞˋ ㄕㄨㄟˇ ㄓㄨㄥ ㄌㄧㄝˇ ㄓˊ ㄅㄚˋ ㄗㄨㄟˇ ㄏㄠˇ ㄒㄧㄤˋ ㄗㄞˋ ㄒㄧㄠˇ ㄧㄡˊ ㄎㄜˋ ㄇㄣ˙ ㄆㄠˊ ㄒㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009161	ㄔㄢˊ ㄕ ㄋㄚˊ ㄔㄨ ㄌㄜ˙ ㄧˊ ㄍㄜ˙ ㄔㄚ ㄗ˙ ㄕㄣˊ ㄇㄜ˙ ㄧㄝˇ ㄅㄨˋ ㄕㄨㄛ ㄋㄧㄢˇ ㄑㄧㄥ ㄖㄣˊ ㄏㄨㄤˇ ㄖㄢˊ ㄉㄚˋ ㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009116	ㄨㄛˇ ㄗㄨㄟˋ ㄐㄧㄣˋ ㄓㄨˋ ㄧˋ ㄉㄠˋ ㄨㄤˇ ㄕㄤˋ ㄉㄨㄟˋ ㄈㄚ ㄍㄞˊ ㄨㄟˇ ㄧ ㄌㄨㄥˋ ㄆㄛ ㄉㄨㄛ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009828	ㄙㄨㄢ ㄏㄨˊ ㄗㄜˊ ㄘㄨㄥˊ ㄑㄧ ㄕ˙ ㄙㄢ ㄉㄧㄝˊ ㄕˋ ㄨˇ ㄕˊ ㄙㄢ ㄅㄧㄝˊ ㄈㄨˊ ㄅㄞˇ ㄈㄣ ㄓㄚˋ ㄕˊ ㄑㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009123	ㄐㄧㄝ ㄈㄤ˙ ㄇㄣ˙ ㄈㄣ ㄈㄣ ㄘㄞ ㄘㄜˋ ㄐㄧㄣˇ ㄈㄤ ㄎㄜˇ ㄋㄥˊ ㄧㄠˋ ㄑㄧㄤˊ ㄍㄨㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009553	ㄌㄧㄤˇ ㄍㄨㄛˊ ㄐㄧㄣ ㄇㄠˋ ㄏㄜˊ ㄗㄨㄛˋ ㄉㄜ˙ ㄅㄨˊ ㄉㄨㄢˋ ㄎㄨㄛˋ ㄉㄚˋ ㄕˊ ㄇㄟˇ ㄓㄨㄥ ㄕㄨㄤ ㄈㄤ ㄏㄨㄛˋ ㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009862	ㄆㄧㄥˊ ㄒㄧㄥˋ ㄉㄜ˙ ㄧㄡˇ ㄕㄢ ㄧㄠˋ ㄅㄞˊ ㄌㄨㄛˊ ㄅㄛ˙ ㄍㄢ ㄕㄨˇ ㄇㄚˋ ㄌㄧㄥˊ ㄕˇ ㄋㄢˊ ㄍㄨㄚ ㄒㄧ ㄏㄨㄥ ㄕˋ ㄇㄛˊ ㄍㄨˋ ㄉㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009618	ㄐㄧㄠ ㄒㄧㄢˋ ㄕㄥ˙ ㄕㄨㄛ ㄑㄧㄢˊ ㄊㄧㄢ ㄊㄚ ㄏㄜˊ ㄑㄧ ㄗˇ ㄔㄣˊ ㄋㄩˇ ㄕˋ ㄒㄧㄤ ㄩㄝˋ ㄆㄚˊ ㄕㄢ ㄕㄤˊ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009407	ㄒㄧㄤ ㄍㄤˇ ㄏㄨㄟˊ ㄍㄨㄟ ㄧˋ ㄓㄡ ㄋㄧㄢˊ ㄉㄜ˙ ㄐㄧˋ ㄋㄧㄢˋ ㄖˋ ㄐㄧˊ ㄐㄧㄤ ㄌㄞˊ ㄌㄧㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009337	ㄋㄧˇ ㄎㄢˋ ㄍㄨㄛˋ ㄨㄛˇ ㄐㄧㄚ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009240	ㄍㄨㄥˇ ㄌㄧˋ ㄓㄤ ㄍㄨㄛˊ ㄖㄨㄥˊ ㄍㄚ ㄋㄚˋ ㄐㄧㄡˋ ㄓㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009686	ㄉㄧˋ ㄦˋ ㄋㄧㄢˊ ㄕㄥ ㄌㄜ˙ ㄍㄜ˙ ㄉㄚˋ ㄆㄤˋ ㄒㄧㄠˇ ㄗ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009235	ㄕㄣ ㄓㄣˋ ㄕˋ ㄖㄣˊ ㄉㄞˋ ㄌㄞˋ ㄅㄧㄠˇ ㄨㄥ ㄒㄧㄠˇ ㄅㄛ ㄗㄣˊ ㄅㄧㄠˇ ㄅㄚˇ ㄌㄜ˙ ㄅㄨˋ ㄊㄨㄥˊ ㄉㄜ˙ ㄍㄨㄢ ㄉㄧㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009742	ㄓㄜˋ ㄇㄜ˙ ㄐㄧˊ ㄑㄧㄝˋ ㄉㄜ˙ ㄏㄨ ㄏㄨㄢˋ ㄨㄛˇ ㄕˋ ㄅㄨˊ ㄕˋ ㄒㄧㄤˊ ㄨㄛˇ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009959	ㄓㄠˋ ㄌㄧㄥˊ ㄈㄟ ㄉㄜ˙ ㄏㄨㄚˋ ㄈㄢˇ ㄧㄥˋ ㄌㄜ˙ ㄕㄣˇ ㄧㄤˊ ㄙㄞˋ ㄑㄩ ㄙㄨㄛˊ ㄧㄡˇ ㄠ ㄩㄣˋ ㄓ ㄩㄢˋ ㄓㄜˇ ㄅㄠˇ ㄍㄨㄥˋ ㄊㄨㄥˊ ㄒㄧㄣ ㄕㄥ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009109	ㄧˋ ㄒㄧ˙ ㄧㄢ ㄘㄨㄥ ㄅㄟˋ ㄒㄧㄠ ㄉㄧㄠˋ ㄌㄜ˙ ㄍㄥˋ ㄉㄨㄛ ㄧㄢ ㄘㄨㄥ ㄌㄧˋ ㄑㄧˇ ㄌㄞˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009126	ㄑㄩˋ ㄅㄚ˙ ㄑㄩˋ ㄅㄚ˙ ㄇㄧㄥˊ ㄊㄧㄢ ㄐㄧˋ ㄉㄜ˙ ㄗㄞˋ ㄌㄞˊ ㄓㄠˊ ㄨㄛˇ ㄅㄠˋ ㄉㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009724	ㄧˋ ㄇㄧㄥˊ ㄋㄩˇ ㄕˋ ㄎㄨ ㄏㄠˊ ㄓㄜ˙ ㄅㄟˋ ㄒㄧㄠˇ ㄩㄝˋ ㄉㄥˇ ㄖㄣˊ ㄔㄢ ㄈㄨˋ ㄓㄜ˙ ㄌㄧˇ ㄎㄞ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
