idx	beam	hyp	truth
009004	14	ㄨㄟˋ ㄕㄣˊ ㄇㄜ˙ ㄐㄧˇ ㄈㄥˊ ㄨˊ ㄍㄠˋ ㄒㄧㄣˋ ㄐㄧㄡˋ ㄧㄡˇ ㄋㄚˋ ㄌㄜ˙ ㄉㄚˋ ㄉㄜ˙ ㄅㄛ ㄏㄨㄞˋ ㄌㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	0	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	1	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄝ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	2	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄢˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	3	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄧㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	4	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄛˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	5	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	6	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄨㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	7	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	8	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄠˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	9	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄢˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄝ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	10	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄤ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	11	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄠˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	12	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄧˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	13	ㄍㄨㄢ ㄐㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009843	14	ㄍㄨㄢ ㄧㄣ ㄐㄧㄢˋ ㄧˋ ㄅㄨˋ ㄖㄨˊ ㄖㄤˋ ㄌㄧㄤˇ ㄏㄡˊ ㄒㄨㄢˇ ㄗㄜˊ ㄗㄨㄟˋ ㄞˋ ㄉㄜ˙ ㄕㄨㄟˊ ㄍㄨㄛˇ ㄓㄨㄥˋ ㄕㄥ ㄐㄧㄢ ㄇㄧˊ ㄇㄤˊ ㄇㄤˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	0	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	1	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	2	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄠˇ ㄉㄜ˙ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	3	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄧ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	4	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄚˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	5	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˋ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	6	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄠˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	7	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄢˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	8	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄠˇ ㄉㄜ˙ ㄧㄠˋ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	9	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄠˇ ㄉㄜ˙ ㄧㄠˊ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	10	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄜˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	11	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ ㄐㄧㄠˇ ㄉㄜ˙ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	12	ㄓㄜ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	13	ㄓㄜˇ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009932	14	ㄓㄜˋ ㄧㄠ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ ㄉㄜ˙ ㄓㄥˋ ㄉㄤˇ ㄌㄧㄥˊ ㄉㄠˇ ㄉㄠˇ ㄉㄜ˙ ㄧㄠˇ ㄑㄧㄡˊ ㄓㄨㄥ ㄍㄨㄛˊ ㄅㄧˋ ㄒㄩ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄐㄧㄢ ㄑㄧㄤˊ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	0	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄢ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	1	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄥ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	2	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄤ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	3	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄣ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	4	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄒㄧㄢ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	5	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄢ ㄏㄨㄞˊ ㄩㄢˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	6	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄢ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄕˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	7	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄢ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	8	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄚ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	9	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄒㄧㄤ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	10	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄥ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄕˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	11	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄠ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	12	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄥ ㄏㄨㄞˊ ㄩㄢˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	13	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄐㄧㄥ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009195	14	ㄊㄚ ㄅㄧㄥˋ ㄅㄨˋ ㄓ ㄉㄠˋ ㄧˇ ㄒㄧㄣ ㄏㄨㄞˊ ㄩㄣˋ ㄧˋ ㄓˊ ㄧˇ ㄨㄟˊ ㄕˋ ㄓㄤˇ ㄆㄤˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009690	0	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧˋ ㄇㄧˊ ㄓㄨˇ ㄧㄠˋ ㄕˋ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄉㄜ˙ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣˋ ㄒㄧㄣ ㄅㄨˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009690	1	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧˋ ㄇㄧˇ ㄓㄨˇ ㄧㄠˋ ㄕˋ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄉㄜ˙ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣˋ ㄒㄧㄣ ㄅㄨˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009690	2	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧ ㄇㄧˊ ㄓㄨˇ ㄧㄠˋ ㄕˋ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄉㄜ˙ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣˋ ㄒㄧㄣ ㄅㄨˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009690	3	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧˋ ㄇㄧˊ ㄓㄨˇ ㄧㄠˋ ㄕˋ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄉㄨㄟˋ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣˋ ㄒㄧㄣ ㄅㄨˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009690	4	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧˋ ㄇㄧˊ ㄓㄨˇ ㄧㄤˋ ㄕˋ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄉㄜ˙ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣˋ ㄒㄧㄣ ㄅㄨˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009690	5	ㄇㄨˋ ㄑㄧㄢˊ ㄑㄨㄢˊ ㄍㄨㄛˊ ㄋㄞˇ ㄧㄝˋ ㄓㄥˊ ㄊㄧˇ ㄉㄧˋ ㄇㄧˊ ㄓㄨˇ ㄧㄠˋ ㄕˋ ㄒㄧㄠ ㄈㄟˋ ㄓㄜˇ ㄉㄜ˙ ㄖㄨˊ ㄆㄧㄣˇ ㄓˋ ㄌㄧㄤˋ ㄒㄧㄣˋ ㄒㄧㄣ ㄅㄛˋ ㄗㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
