idx	beam	hyp	truth
008617	3	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄌㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢˊ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008617	4	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥ˙ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄚˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˊ ㄧㄠˊ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢˊ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ	ㄍㄡˋ ㄈㄤˊ ㄏㄜˊ ㄊㄨㄥˋ ㄅㄞˇ ㄗㄞˋ ㄓㄨㄛ ㄕㄤˋ ㄇㄞˇ ㄐㄧㄚ ㄏㄨˊ ㄅㄧㄥ ㄔˊ ㄧˊ ㄆㄧㄢˋ ㄎㄜˋ ㄧㄠˇ ㄌㄜ˙ ㄧㄠˊ ㄗㄨㄟˇ ㄔㄨㄣˊ ㄑㄧㄢ ㄇㄧㄥˊ ㄔㄥˊ ㄐㄧㄠ
008094	0	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˋ ㄌㄧˊ ㄋㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˊ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ
008094	1	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˋ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˊ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ
008094	2	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˋ ㄌㄧˊ ㄑㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˊ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ
008094	3	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˋ ㄌㄧˊ ㄌㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˊ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ
008094	4	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˋ ㄌㄧˊ ㄋㄧˇ ㄔㄥˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ	ㄌㄧㄡˊ ㄔㄤˊ ㄩˇ ㄕㄨㄛ ㄓㄜˋ ㄕˋ ㄗㄨㄛˊ ㄖˋ ㄕㄤˋ ㄨˇ ㄔㄚˊ ㄕㄡ ㄉㄜ˙ ㄏㄞˊ ㄔㄚˊ ㄔㄨ ㄌㄜ˙ ㄌㄧㄤˊ ㄅㄚˇ ㄕˊ ㄩˊ ㄌㄧˊ ㄇㄧˇ ㄔㄤˊ ㄉㄜ˙ ㄉㄠ ㄐㄩˋ
008655	0	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚ ㄇㄚˊ ㄉㄜ˙ ㄐㄩㄜˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ
008655	1	ㄧˇ ㄑㄧㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚ ㄇㄚˊ ㄉㄜ˙ ㄐㄩㄜˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ
008655	2	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩㄜˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ
008655	3	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ
008655	4	ㄧˇ ㄑㄧㄡˊ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩㄜˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ	ㄧˇ ㄑㄧㄡ ㄈㄨˋ ㄐㄧㄣˋ ㄇㄧˋ ㄇㄧˋ ㄇㄚˊ ㄇㄚˊ ㄉㄜ˙ ㄐㄩˋ ㄐㄧˊ ㄌㄜ˙ ㄉㄚˋ ㄒㄧㄠˇ ㄏㄨㄥˊ ㄏㄨㄛˊ ㄧˇ ㄧˇ ㄐㄧˊ ㄧˊ ㄔㄨㄢˋ ㄔㄨㄢˋ ㄉㄜ˙ ㄧˊ ㄌㄨㄢˇ
008529	0	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙
008529	1	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢˊ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙
008529	2	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛˋ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙
008529	3	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄜ˙	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙
008529	4	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄛ˙	ㄒㄧˇ ㄏㄨㄢ ㄙㄜˋ ㄘㄞˇ ㄏㄜˊ ㄊㄨˊ ㄏㄨㄚˋ ㄉㄜ˙ ㄖㄣˊ ㄉㄚˋ ㄉㄨㄛ ㄒㄧˇ ㄏㄨㄢ ㄐㄧㄢˇ ㄉㄢ ㄦˊ ㄢ ㄐㄧㄥˋ ㄉㄜ˙ ㄕㄥ ㄏㄨㄛˊ ㄕㄨㄛ ㄉㄜ˙ ㄕˋ ㄋㄧˇ ㄇㄚ˙
008820	0	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄟˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩˋ ㄓ ㄧ	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ
008820	1	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩˋ ㄓ ㄧ	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ
008820	2	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄟˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ
008820	3	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄉㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄟˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩˋ ㄓ ㄧ	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ
008820	4	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ	ㄑㄧㄢˊ ㄇㄣˊ ㄉㄧˋ ㄑㄩ ㄏㄞˊ ㄕˋ ㄌㄠˊ ㄅㄟˇ ㄐㄧㄥ ㄕˋ ㄐㄧㄥˇ ㄈㄥ ㄇㄠˋ ㄕˇ ㄐㄧˋ ㄨㄣˊ ㄨˋ ㄅㄠˇ ㄘㄨㄣˊ ㄗㄨㄟˋ ㄨㄢˊ ㄓㄥˇ ㄉㄜ˙ ㄉㄧˋ ㄑㄩ ㄓ ㄧ
008221	0	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥˊ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜ˙ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜˋ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ
008221	1	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜ˙ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜˋ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ
008221	2	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥˊ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜ˙ ㄧㄚˊ ㄉㄧㄢˇ ㄉㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜˋ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ
008221	3	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥˋ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜ˙ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ	ㄒㄧㄠˇ ㄇㄟˋ ㄗㄨㄟˋ ㄏㄡˋ ㄏㄞˊ ㄕˋ ㄩㄥ ㄧㄡˇ ㄌㄜ˙ ㄅㄢˋ ㄍㄜˋ ㄧㄚˊ ㄉㄧㄢˇ ㄋㄚˋ ㄉㄜ˙ ㄓˋ ㄏㄨㄟˋ ㄐㄩㄜˊ ㄧˋ ㄏㄜˊ ㄌㄨㄛˊ ㄊㄧㄢ ㄔㄥˊ ㄈㄣ ㄕㄡˇ
