idx	beam	hyp	truth
009244	4	ㄐㄧㄡˋ ㄕˋ ㄍㄨㄛˋ ㄧˋ ㄅㄞˇ ㄋㄨㄥˋ ㄕˋ ㄍㄨˋ ㄧˇ ㄩㄢ ㄇㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009991	0	ㄓㄜˋ ㄖㄣˊ ㄧˋ ㄉㄨㄛ ㄙㄨㄛ˙ ㄈㄤ ㄒㄧㄤˋ ㄆㄢˊ ㄧㄝˊ ㄅㄚˇ ㄅㄨˋ ㄨㄣˇ ㄌㄚ˙ ㄔㄚ ㄉㄧㄢˇ ㄓㄨㄤˋ ㄕㄤˋ ㄌㄜ˙ ㄍㄠ ㄙㄨˋ ㄅㄧㄢ ㄉㄠˋ ㄏㄨˋ ㄌㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009991	1	ㄓㄜˋ ㄖㄣˊ ㄧˋ ㄉㄨㄛ ㄙㄨㄛ˙ ㄈㄤ ㄒㄧㄤˋ ㄆㄢˊ ㄧㄝˊ ㄅㄚˇ ㄅㄨˋ ㄨㄣˇ ㄌㄜ˙ ㄔㄚ ㄉㄧㄢˇ ㄓㄨㄤˋ ㄕㄤˋ ㄌㄜ˙ ㄍㄠ ㄙㄨˋ ㄅㄧㄢ ㄉㄠˋ ㄏㄨˋ ㄌㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009991	2	ㄓㄜˋ ㄖㄣˊ ㄧˋ ㄉㄨㄛ ㄙㄨㄛ˙ ㄈㄤ ㄒㄧㄤˋ ㄆㄢˊ ㄧㄝˋ ㄅㄚˇ ㄅㄨˋ ㄨㄣˇ ㄌㄚ˙ ㄔㄚ ㄉㄧㄢˇ ㄓㄨㄤˋ ㄕㄤˋ ㄌㄜ˙ ㄍㄠ ㄙㄨˋ ㄅㄧㄢ ㄉㄠˋ ㄏㄨˋ ㄌㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009991	3	ㄓㄜˋ ㄖㄣˊ ㄧˋ ㄉㄨㄛ ㄙㄨㄛ˙ ㄈㄤ ㄒㄧㄤˋ ㄆㄢˊ ㄧㄝˋ ㄅㄚˇ ㄅㄨˋ ㄨㄣˇ ㄌㄜ˙ ㄔㄚ ㄉㄧㄢˇ ㄓㄨㄤˋ ㄕㄤˋ ㄌㄜ˙ ㄍㄠ ㄙㄨˋ ㄅㄧㄢ ㄉㄠˋ ㄏㄨˋ ㄌㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009991	4	ㄓㄜˋ ㄖㄣˊ ㄧˋ ㄉㄨㄛ ㄙㄨㄛˋ ㄈㄤ ㄒㄧㄤˋ ㄆㄢˊ ㄧㄝˊ ㄅㄚˇ ㄅㄨˋ ㄨㄣˇ ㄌㄜ˙ ㄔㄚ ㄉㄧㄢˇ ㄓㄨㄤˋ ㄕㄤˋ ㄌㄜ˙ ㄍㄠ ㄙㄨˋ ㄅㄧㄢ ㄉㄠˋ ㄏㄨˋ ㄌㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009344	0	ㄒㄧㄤ ㄍㄤˇ ㄉㄨˋ ㄕㄚ ㄈㄨ ㄖㄣˊ ㄌㄚ˙ ㄒㄧㄤˋ ㄍㄨㄢˇ ㄨㄛˇ ㄑㄧㄤˊ ㄌㄧˋ ㄊㄨㄟ ㄐㄧㄢˋ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009344	1	ㄒㄧㄤ ㄍㄤˇ ㄉㄨˋ ㄕㄚ ㄈㄨ ㄖㄣˊ ㄌㄚ ㄒㄧㄤˋ ㄍㄨㄢˇ ㄨㄛˇ ㄑㄧㄤˊ ㄌㄧˋ ㄊㄨㄟ ㄐㄧㄢˋ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009344	2	ㄒㄧㄤ ㄍㄤˇ ㄉㄨˋ ㄕㄚ ㄈㄨ ㄖㄢˊ ㄌㄚ˙ ㄒㄧㄤˋ ㄍㄨㄢˇ ㄨㄛˇ ㄑㄧㄤˊ ㄌㄧˋ ㄊㄨㄟ ㄐㄧㄢˋ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009344	3	ㄒㄧㄤ ㄍㄤˇ ㄉㄨˋ ㄕㄚ ㄈㄨ ㄖㄢˊ ㄌㄚ ㄒㄧㄤˋ ㄍㄨㄢˇ ㄨㄛˇ ㄑㄧㄤˊ ㄌㄧˋ ㄊㄨㄟ ㄐㄧㄢˋ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009344	4	ㄒㄧㄤ ㄍㄤˇ ㄉㄨˋ ㄕㄚ ㄈㄨˊ ㄖㄣˊ ㄌㄚ˙ ㄒㄧㄤˋ ㄍㄨㄢˇ ㄨㄛˇ ㄑㄧㄤˊ ㄌㄧˋ ㄊㄨㄟ ㄐㄧㄢˋ ㄛ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009172	0	ㄩˊ ㄘˇ ㄊㄨㄥˊ ㄕˊ ㄒㄧㄠ ㄕㄡˋ ㄏㄨㄟˊ ㄋㄨㄢˇ ㄕˋ ㄈㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄗ ㄐㄧㄣ ㄧㄚ ㄌㄧˋ ㄍㄜˊ ㄉㄠˋ ㄐㄧˊ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009172	1	ㄩˊ ㄘˇ ㄊㄨㄥˊ ㄕˊ ㄒㄧㄠ ㄕㄡˋ ㄏㄨㄟˊ ㄋㄨㄢˇ ㄕˋ ㄈㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄗ ㄐㄧㄣ ㄧㄚ ㄌㄧˋ ㄉㄜˊ ㄉㄠˋ ㄐㄧˊ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009172	2	ㄩˊ ㄘˇ ㄊㄨㄥˊ ㄕˊ ㄒㄧㄠ ㄕㄡˋ ㄏㄨㄟˊ ㄋㄨㄢˇ ㄕˇ ㄈㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄗ ㄐㄧㄣ ㄧㄚ ㄌㄧˋ ㄍㄜˊ ㄉㄠˋ ㄐㄧˊ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009172	3	ㄩˊ ㄘˇ ㄊㄨㄥˊ ㄕˊ ㄒㄧㄠ ㄕㄡˋ ㄏㄨㄟˊ ㄋㄨㄢˇ ㄕˋ ㄈㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄗˋ ㄐㄧㄣ ㄧㄚ ㄌㄧˋ ㄍㄜˊ ㄉㄠˋ ㄐㄧˊ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009172	4	ㄩˊ ㄘˇ ㄊㄨㄥˊ ㄕˊ ㄒㄧㄠ ㄕㄡˋ ㄏㄨㄟˊ ㄋㄨㄢˇ ㄕˋ ㄈㄤˊ ㄑㄧˇ ㄉㄜ˙ ㄗˋ ㄐㄧㄣ ㄧㄚ ㄌㄧˋ ㄉㄜˊ ㄉㄠˋ ㄐㄧˊ ㄉㄚˋ ㄏㄨㄢˊ ㄐㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009478	0	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄊㄨㄥˊ ㄧㄤˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄢˇ ㄨㄟ ㄗˇ ㄨˊ ㄎㄜˇ ㄋㄞˋ ㄏㄜˊ ㄓˇ ㄉㄜˊ ㄅㄞˇ ㄧˋ ㄅㄞˇ ㄕㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009478	1	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄊㄨㄥˊ ㄧㄤˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄢˇ ㄨㄟ ㄗˇ ㄨˊ ㄎㄜˇ ㄋㄞˋ ㄏㄜˊ ㄓˇ ㄉㄜˊ ㄅㄞˇ ㄧ ㄅㄞˇ ㄕㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009478	2	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄊㄨㄥˊ ㄧㄤˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄌㄜ˙ ㄈㄨˋ ㄑㄧㄢˇ ㄨㄟ ㄗˇ ㄨˊ ㄎㄜˇ ㄋㄞˋ ㄏㄜˊ ㄓˇ ㄉㄜˊ ㄅㄞˇ ㄧˋ ㄅㄞˇ ㄕㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009478	3	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄊㄨㄥˊ ㄧㄤˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄌㄜ˙ ㄈㄨˋ ㄑㄧㄢˇ ㄨㄟ ㄗˇ ㄨˊ ㄎㄜˇ ㄋㄞˋ ㄏㄜˊ ㄓˇ ㄉㄜˊ ㄅㄞˇ ㄧ ㄅㄞˇ ㄕㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009478	4	ㄇㄧㄢˋ ㄉㄨㄟˋ ㄊㄨㄥˊ ㄧㄤˋ ㄐㄩㄜˊ ㄐㄧㄤˋ ㄉㄜ˙ ㄈㄨˋ ㄑㄧㄣˇ ㄨㄟ ㄗˇ ㄨˊ ㄎㄜˇ ㄋㄞˋ ㄏㄜˊ ㄓˇ ㄉㄜˊ ㄅㄞˇ ㄧˋ ㄅㄞˇ ㄕㄨㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009638	0	ㄖㄨˊ ㄍㄨㄛˇ ㄕˋ ㄓㄨㄢ ㄐㄧㄚ ㄉㄡ ㄌㄟˊ ㄨㄤˇ ㄆㄧㄥˊ ㄍㄨ ㄅㄠˋ ㄍㄠˋ ㄕㄤˋ ㄑㄧㄢ ㄗˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009638	1	ㄖㄨˊ ㄍㄨㄛˇ ㄕˋ ㄓㄨㄢ ㄐㄧㄚ ㄉㄡ ㄌㄟˊ ㄨㄤˇ ㄆㄧㄥˊ ㄍㄨ ㄅㄠˋ ㄍㄠˋ ㄕㄤ˙ ㄑㄧㄢ ㄗˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009638	2	ㄖㄨˊ ㄍㄨㄛˇ ㄕˋ ㄓㄨㄢ ㄐㄧㄚ ㄉㄡ ㄌㄟˊ ㄨㄤˇ ㄆㄧㄥˊ ㄍㄨˊ ㄅㄠˋ ㄍㄠˋ ㄕㄤˋ ㄑㄧㄢ ㄗˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009638	3	ㄖㄨˊ ㄍㄨㄛˇ ㄕˋ ㄓㄨㄢ ㄐㄧㄚ ㄉㄡ ㄌㄟˊ ㄨㄤˇ ㄆㄧㄣˊ ㄍㄨ ㄅㄠˋ ㄍㄠˋ ㄕㄤˋ ㄑㄧㄢ ㄗˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009638	4	ㄖㄨˊ ㄍㄨㄛˇ ㄕˋ ㄓㄨㄢ ㄐㄧㄚ ㄉㄡˊ ㄌㄟˊ ㄨㄤˇ ㄆㄧㄥˊ ㄍㄨ ㄅㄠˋ ㄍㄠˋ ㄕㄤˋ ㄑㄧㄢ ㄗˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009026	0	ㄧㄡˇ ㄒㄧㄝ ㄐㄧㄚ ㄖㄨˋ ㄌㄜ˙ ㄅㄤˋ ㄅㄤˇ ㄐㄩㄋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009026	1	ㄧㄡˇ ㄒㄧㄝ ㄐㄧㄚ ㄖㄨˋ ㄌㄜ˙ ㄅㄤˋ ㄅㄤˇ ㄐㄩ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009026	2	ㄧㄡˇ ㄒㄧㄝ ㄐㄧㄚ ㄖㄨˋ ㄌㄜ˙ ㄅㄤˋ ㄅㄤˇ ㄐㄩ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009026	3	ㄧㄡˇ ㄒㄧㄝ ㄐㄧㄚˋ ㄖㄨˋ ㄌㄜ˙ ㄅㄤˋ ㄅㄤˇ ㄐㄩㄋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009026	4	ㄧㄡˇ ㄒㄧㄝ ㄐㄧㄚ ㄖㄨˋ ㄌㄜ˙ ㄅㄢˋ ㄅㄤˇ ㄐㄩㄋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009954	0	ㄇㄟˊ ㄌㄧㄠˋ ㄉㄠˋ ㄔㄨㄤˇ ㄒㄧㄚˋ ㄉㄚˋ ㄏㄨˊ ㄈㄛˊ ㄉㄜ˙ ㄚ ㄨㄟˇ ㄏㄞˊ ㄅㄨˋ ㄓ ㄏㄨㄟˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009954	1	ㄇㄟˊ ㄌㄧㄠˋ ㄉㄠˋ ㄔㄨㄤˇ ㄒㄧㄚˋ ㄉㄚˋ ㄏㄨㄛˊ ㄈㄛˊ ㄉㄜ˙ ㄚ ㄨㄟˇ ㄏㄞˊ ㄅㄨˋ ㄓ ㄏㄨㄟˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009954	2	ㄇㄟˊ ㄌㄧㄠˋ ㄉㄠˋ ㄔㄨㄤˇ ㄒㄧㄚˋ ㄉㄚˋ ㄏㄨˊ ㄈㄨˊ ㄉㄜ˙ ㄚ ㄨㄟˇ ㄏㄞˊ ㄅㄨˋ ㄓ ㄏㄨㄟˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009954	3	ㄇㄟˊ ㄌㄧㄠˋ ㄉㄠˋ ㄔㄨㄤˇ ㄒㄧㄚˋ ㄉㄚˋ ㄏㄨˊ ㄈㄨㄛˊ ㄉㄜ˙ ㄚ ㄨㄟˇ ㄏㄞˊ ㄅㄨˋ ㄓ ㄏㄨㄟˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009954	4	ㄇㄟˊ ㄌㄧㄠˋ ㄉㄠˋ ㄔㄨㄤˇ ㄒㄧㄚˋ ㄉㄚˋ ㄏㄨㄛˊ ㄈㄨˊ ㄉㄜ˙ ㄚ ㄨㄟˇ ㄏㄞˊ ㄅㄨˋ ㄓ ㄏㄨㄟˊ ㄍㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009905	0	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄜ ㄆㄧㄠˋ ㄏㄜˊ ㄅㄠˊ ㄒㄧㄢˇ ㄉㄢ ㄎㄨㄣˊ ㄅㄤˇ ㄔㄨ ㄕㄡˋ ㄕㄨˇ ㄩˊ ㄔㄨㄥˊ ㄈㄨˋ ㄒㄧㄣˋ ㄍㄡˋ ㄇㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009905	1	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄜ ㄆㄧㄠˋ ㄏㄜˊ ㄅㄠˊ ㄒㄧㄢˇ ㄉㄢ ㄎㄨㄣˊ ㄅㄤˇ ㄔㄨ ㄕㄡ˙ ㄕㄨˇ ㄩˊ ㄔㄨㄥˊ ㄈㄨˋ ㄒㄧㄣˋ ㄍㄡˋ ㄇㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009905	2	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄜ ㄆㄧㄠˋ ㄏㄜˊ ㄅㄠˊ ㄒㄧㄢˇ ㄉㄢ ㄎㄨㄣˊ ㄅㄤˇ ㄔㄨ ㄕㄡˋ ㄕㄨˇ ㄩˊ ㄔㄨㄥˊ ㄈㄨˋ ㄒㄧㄣ ㄍㄡˋ ㄇㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009905	3	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄜ ㄆㄧㄠˋ ㄏㄜˊ ㄅㄠˊ ㄒㄧㄢˇ ㄉㄢ ㄎㄨㄥˊ ㄅㄤˇ ㄔㄨ ㄕㄡˋ ㄕㄨˇ ㄩˊ ㄔㄨㄥˊ ㄈㄨˋ ㄒㄧㄣˋ ㄍㄡˋ ㄇㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009905	4	ㄓㄜˋ ㄓㄨㄥˇ ㄔㄜˋ ㄆㄧㄠˋ ㄏㄜˊ ㄅㄠˊ ㄒㄧㄢˇ ㄉㄢ ㄎㄨㄣˊ ㄅㄤˇ ㄔㄨ ㄕㄡˋ ㄕㄨˇ ㄩˊ ㄔㄨㄥˊ ㄈㄨˋ ㄒㄧㄣˋ ㄍㄡˋ ㄇㄞˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009756	0	ㄊㄞˊ ㄨㄣ ㄙ ㄈㄚˇ ㄐㄧ ㄍㄡˋ ㄐㄧㄣˋ ㄌㄞˊ ㄔㄡˇ ㄨㄣˊ ㄅㄨˊ ㄉㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009756	1	ㄊㄞˊ ㄨㄣˊ ㄙˊ ㄈㄚˇ ㄐㄧ ㄍㄡˋ ㄐㄧㄣˋ ㄌㄞˊ ㄔㄡˇ ㄨㄣˊ ㄅㄨˊ ㄉㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009756	2	ㄊㄞˊ ㄨㄣ ㄙ ㄈㄚˇ ㄐㄧ ㄍㄡ ㄐㄧㄣˋ ㄌㄞˊ ㄔㄡˇ ㄨㄣˊ ㄅㄨˊ ㄉㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009756	3	ㄊㄞˊ ㄨㄣ ㄙˊ ㄈㄚˇ ㄐㄧ ㄍㄡˋ ㄐㄧㄣˋ ㄌㄞˊ ㄔㄡˇ ㄨㄣˊ ㄅㄨˊ ㄉㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009756	4	ㄊㄞˊ ㄨㄣˊ ㄙˊ ㄈㄚˇ ㄐㄧ ㄍㄡ ㄐㄧㄣˋ ㄌㄞˊ ㄔㄡˇ ㄨㄣˊ ㄅㄨˊ ㄉㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009164	0	ㄅㄨˋ ㄈㄚ ㄅㄧㄠˇ ㄧˋ ㄐㄧㄢˋ ㄐㄧㄣˊ ㄅㄧㄠˇ ㄕˋ ㄓ ㄔˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009164	1	ㄅㄨˋ ㄈㄚ ㄅㄧㄠˇ ㄧˋ ㄐㄧㄢˋ ㄐㄧㄣˊ ㄅㄧㄠˇ ㄕㄨㄟ ㄓ ㄔˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009164	2	ㄅㄨˋ ㄈㄚ ㄅㄧㄠˇ ㄧˋ ㄐㄧㄢˋ ㄐㄧㄣˊ ㄅㄧㄠˇ ㄕㄨˋ ㄓ ㄔˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009164	3	ㄅㄨˋ ㄈㄚ ㄅㄧㄠˇ ㄧˋ ㄐㄧㄢˋ ㄐㄧㄣˊ ㄅㄧㄠˇ ㄕㄨˊ ㄓ ㄔˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009164	4	ㄅㄨˋ ㄈㄚ ㄅㄧㄠˇ ㄧˋ ㄐㄧㄢˋ ㄐㄧㄣˊ ㄅㄧㄠˇ ㄕㄨ˙ ㄓ ㄔˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009412	0	ㄉㄧㄢˋ ㄩㄢˊ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄓㄨㄥˋ ㄍㄨㄛˋ ㄉㄨˊ ㄆㄧㄣˇ ㄒㄧㄠ ㄉㄜ˙ ㄕㄣˊ ㄇㄜ˙ ㄉㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009412	1	ㄉㄧㄢˋ ㄩㄢˊ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄓㄨㄥˋ ㄍㄨㄛˋ ㄉㄨˊ ㄆㄧㄣˇ ㄒㄧㄠ ㄉㄜ˙ ㄕㄣˊ ㄇㄜ˙ ㄉㄨˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009412	2	ㄉㄧㄢˋ ㄩㄢˊ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˇ ㄓㄨㄥˋ ㄍㄨㄛˋ ㄉㄨˊ ㄆㄧㄣˇ ㄒㄧㄠ ㄉㄜ˙ ㄕㄣˊ ㄇㄜ˙ ㄉㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009412	3	ㄉㄧㄢˋ ㄩㄢˊ ㄘㄨㄥˊ ㄌㄞˊ ㄨㄟˊ ㄓㄨㄥˋ ㄍㄨㄛˋ ㄉㄨˊ ㄆㄧㄣˇ ㄒㄧㄠ ㄉㄜ˙ ㄕㄣˊ ㄇㄜ˙ ㄉㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009412	4	ㄉㄧㄢˋ ㄩㄢˊ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄓㄨㄤˋ ㄍㄨㄛˋ ㄉㄨˊ ㄆㄧㄣˇ ㄒㄧㄠ ㄉㄜ˙ ㄕㄣˊ ㄇㄜ˙ ㄉㄨˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009847	0	ㄕˊ ㄒㄧㄚˋ ㄋㄧˇ ㄅㄟˋ ㄐㄧㄝˇ ㄍㄨˋ ㄌㄜ˙ ㄗㄞˋ ㄇㄟˇ ㄍㄨㄛˊ ㄕㄣˋ ㄨㄟˋ ㄌㄧㄡˊ ㄒㄧㄥˊ ㄔㄥˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄕˊ ㄇㄠˇ ㄩˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009847	1	ㄕˊ ㄒㄧㄚˋ ㄋㄧˇ ㄅㄟˋ ㄐㄧㄝˇ ㄍㄨˋ ㄌㄜ˙ ㄗㄞˋ ㄇㄟˇ ㄍㄨㄛˊ ㄕㄣˋ ㄨㄟˋ ㄌㄧㄡˊ ㄒㄧㄥˊ ㄔㄥˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄕˊ ㄇㄠˊ ㄩˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009847	2	ㄕˊ ㄒㄧㄚˋ ㄋㄧˇ ㄅㄟˋ ㄐㄧㄝˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄗㄞˋ ㄇㄟˇ ㄍㄨㄛˊ ㄕㄣˋ ㄨㄟˋ ㄌㄧㄡˊ ㄒㄧㄥˊ ㄔㄥˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄕˊ ㄇㄠˇ ㄩˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009847	3	ㄕˊ ㄒㄧㄚˋ ㄋㄧˇ ㄅㄟˋ ㄐㄧㄝˇ ㄍㄨˋ ㄌㄜ˙ ㄗㄞˋ ㄇㄟˇ ㄍㄨㄛˊ ㄕㄣˋ ㄨㄟ ㄌㄧㄡˊ ㄒㄧㄥˊ ㄔㄥˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄕˊ ㄇㄠˇ ㄩˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009847	4	ㄕˊ ㄒㄧㄚˋ ㄋㄧˇ ㄅㄟˋ ㄐㄧㄝˇ ㄍㄨˋ ㄌㄜ˙ ㄗㄞˋ ㄇㄟˇ ㄍㄨㄛˊ ㄕㄣˋ ㄨㄟˋ ㄌㄧㄡˊ ㄒㄧㄥˊ ㄔㄥˊ ㄌㄜ˙ ㄧˊ ㄐㄩˋ ㄕˊ ㄇㄠˇ ㄩˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009411	0	ㄙㄢ ㄖㄣˊ ㄒㄧㄚˋ ㄅㄢ ㄏㄡˋ ㄉㄡ ㄩˇ ㄇㄞˋ ㄎㄜˋ ㄅㄨˋ ㄌㄞˋ ㄉㄜˊ ㄊㄨㄥ ㄉㄨㄢˇ ㄒㄧㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
