idx	beam	hyp	truth
008803	3	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄣˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ
008803	4	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄥˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ	ㄩˇ ㄉㄨㄢˋ ㄧˋ ㄏㄨㄥˊ ㄉㄜ˙ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄩㄝˋ ㄕㄣ ㄖㄨˋ ㄩㄝˋ ㄋㄥˊ ㄍㄢˇ ㄕㄡˋ ㄉㄠˋ ㄊㄚ ㄉㄜ˙ ㄓㄥˋ ㄧˋ ㄌㄧㄣˇ ㄖㄢˊ ㄉㄜ˙ ㄑㄧˋ ㄔㄤˇ
008987	0	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕ˙ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˊ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ
008987	1	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˊ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˊ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ
008987	2	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˋ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˊ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ
008987	3	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕ˙ ㄋㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˊ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ
008987	4	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˊ ㄋㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ	ㄨㄣˊ ㄓㄤ ㄇㄟˊ ㄧㄡˇ ㄖㄣˋ ㄏㄜˊ ㄕˋ ㄕˊ ㄧ ㄐㄩˋ ㄙㄨㄟˊ ㄧˋ ㄅㄧㄢˊ ㄙㄨㄣˇ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄧㄣ ㄈㄢˋ ㄗˋ ㄐㄧˇ ㄇㄧㄥˊ ㄩˋ ㄑㄨㄢˊ
008447	0	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄢˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄞˋ ㄕㄠˋ ㄨㄟˋ ㄅㄧㄥˋ	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄢˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄢˋ ㄕㄤˋ ㄨㄟˋ ㄅㄧㄥˋ
008447	1	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄢˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄞˋ ㄕㄠˋ ㄨㄟˋ ㄅㄧㄥˋ	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄢˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄢˋ ㄕㄤˋ ㄨㄟˋ ㄅㄧㄥˋ
008447	2	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓㄜˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄢˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄞˋ ㄕㄠˋ ㄨㄟˋ ㄅㄧㄥˋ	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄢˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄢˋ ㄕㄤˋ ㄨㄟˋ ㄅㄧㄥˋ
008447	3	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄞˋ ㄕㄠˋ ㄨㄟˋ ㄅㄧㄥˋ	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄢˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄢˋ ㄕㄤˋ ㄨㄟˋ ㄅㄧㄥˋ
008447	4	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄝˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄞˋ ㄕㄠˋ ㄨㄟˋ ㄅㄧㄥˋ	ㄔㄤˊ ㄑㄧ ㄉㄜ˙ ㄧㄥˊ ㄧㄤˇ ㄅㄨˋ ㄗㄨˊ ㄉㄠˇ ㄓˋ ㄒㄩˇ ㄉㄨㄛ ㄏㄞˊ ㄗ˙ ㄆㄨˇ ㄅㄧㄢˋ ㄞˊ ㄒㄧㄠˇ ㄧㄡˇ ㄉㄜ˙ ㄏㄞˊ ㄏㄨㄢˋ ㄕㄤˋ ㄨㄟˋ ㄅㄧㄥˋ
008616	0	ㄙ ㄧˊ ㄙㄨㄟˋ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄗˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄉㄨㄥˋ	ㄙ ㄧˊ ㄙㄨㄟ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄗˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄉㄨㄥˋ
008616	1	ㄙ ㄧˊ ㄙㄨㄟˋ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄗˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄓㄨㄥˋ	ㄙ ㄧˊ ㄙㄨㄟ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄗˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄉㄨㄥˋ
008616	2	ㄙ ㄧˊ ㄙㄨㄟˋ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄘˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄉㄨㄥˋ	ㄙ ㄧˊ ㄙㄨㄟ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄗˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄉㄨㄥˋ
008616	3	ㄙ ㄧˊ ㄙㄨㄟˋ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄘˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄓㄨㄥˋ	ㄙ ㄧˊ ㄙㄨㄟ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄗˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄉㄨㄥˋ
008616	4	ㄙ ㄧˊ ㄙㄨㄟˋ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄗˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄍㄨㄥˋ	ㄙ ㄧˊ ㄙㄨㄟ ㄧㄡˇ ㄈㄚ ㄒㄧㄢˋ ㄓㄨ ㄍㄜˊ ㄗˇ ㄑㄧˊ ㄅㄨˋ ㄊㄨㄛˇ ㄉㄢˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄅㄧㄥˋ ㄨㄟˋ ㄧㄣ ㄘˇ ㄓㄨㄥ ㄉㄨㄢˋ ㄏㄨㄛˋ ㄍㄞˇ ㄉㄨㄥˋ
008391	0	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧˋ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ
008391	1	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ
008391	2	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧˋ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄥˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ
008391	3	ㄧˊ ㄘˋ ㄡˇ ㄖㄣˊ ㄉㄜ˙ ㄐㄧˋ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ
008391	4	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧˋ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄎㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ	ㄧˊ ㄘˋ ㄡˇ ㄖㄢˊ ㄉㄜ˙ ㄐㄧ ㄏㄨㄟˋ ㄧˋ ㄓㄤ ㄌㄧˋ ㄊㄚˇ ㄏㄨㄥˊ ㄗㄞˋ ㄋㄤˊ ㄅㄧㄥˇ ㄊㄢ ㄑㄧㄢˊ ㄉㄜ˙ ㄓㄠˋ ㄆㄧㄢˋ ㄅㄠˋ ㄏㄨㄥˊ ㄨㄤˇ ㄌㄨㄛˋ
008431	0	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄥˊ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄞˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄣˊ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄢˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ
008431	1	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄥ˙ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄞˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄣˊ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄢˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ
008431	2	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄥˊ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄢˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄣˊ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄢˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ
008431	3	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄣˊ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄞˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄣˊ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄢˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ
008431	4	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄣ˙ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄞˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ	ㄓㄥˋ ㄏㄤˊ ㄕㄨㄛ ㄧˊ ㄆㄨˇ ㄊㄨㄥ ㄍㄨㄥ ㄇㄧㄣˊ ㄕㄣ ㄈㄣˋ ㄑㄧˇ ㄙㄨˋ ㄐㄧㄡˋ ㄕˋ ㄨㄟˋ ㄆㄧㄝˇ ㄑㄧㄥ ㄌㄢˋ ㄩㄥˋ ㄍㄨㄥ ㄑㄨㄢˊ ㄌㄧˋ ㄓ ㄒㄧㄢˊ
008379	0	ㄑㄧ ㄗˇ ㄅㄨˊ ㄉㄢˋ ㄅㄨˊ ㄆㄚˋ ㄈㄢˇ ㄦˊ ㄖㄡˊ ㄑㄧㄥˊ ㄉㄜ˙ ㄕㄨㄛ ㄇㄠ ㄍㄜ ㄅㄧㄝˊ ㄐㄧㄠˋ ㄌㄜ˙ ㄨㄛˊ ㄌㄠˇ ㄍㄨㄥ ㄏㄞˊ ㄇㄟˊ ㄔㄨ ㄔㄞ ㄋㄜ˙	ㄑㄧ ㄗˇ ㄅㄨˊ ㄉㄢˋ ㄅㄨˊ ㄆㄚˋ ㄈㄢˇ ㄦˊ ㄖㄡˊ ㄑㄧㄥˊ ㄉㄜ˙ ㄕㄨㄛ ㄇㄠ ㄍㄜ ㄅㄧㄝˊ ㄐㄧㄠˋ ㄌㄜ˙ ㄨㄛˊ ㄌㄠˇ ㄍㄨㄥ ㄏㄞˊ ㄇㄟˊ ㄔㄨ ㄔㄞ ㄋㄜ˙
