idx	beam	hyp	truth
009605	3	ㄍㄠˊ ㄏㄠˇ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄑㄧㄣˇ ㄕˋ ㄍㄨㄢ ㄒㄧ˙ ㄗˋ ㄖㄢˊ ㄧㄝˇ ㄧˋ ㄧˋ ㄓㄨㄥˋ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009605	4	ㄍㄠˊ ㄏㄠˇ ㄉㄚˋ ㄒㄩㄜˊ ㄕㄥ ㄑㄧㄣˇ ㄕˋ ㄍㄨㄢ ㄒㄧ˙ ㄗˋ ㄖㄢˊ ㄧㄝˇ ㄧˋ ㄧ ㄓㄨㄥˋ ㄉㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009701	0	ㄗㄞˋ ㄘˋ ㄐㄧㄠ ㄧˋ ㄕˊ ㄐㄧㄝˋ ㄕㄠˋ ㄖㄣˊ ㄐㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄧㄤˊ ㄇㄡˇ ㄉㄚˊ ㄑㄧˇ ㄌㄜ˙ ㄑㄧˊ ㄊㄚ ㄙㄨㄢˋ ㄆㄢ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009701	1	ㄗㄞˋ ㄘˋ ㄐㄧㄠ ㄧˋ ㄕˊ ㄐㄧㄝˋ ㄕㄠˋ ㄖㄣˊ ㄐㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄧㄤˊ ㄇㄡˇ ㄉㄚˊ ㄑㄧˇ ㄌㄜ˙ ㄑㄧˊ ㄊㄚ ㄙㄨㄢˋ ㄆㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009701	2	ㄗㄞˋ ㄘˋ ㄐㄧㄠ ㄧˋ ㄕˊ ㄐㄧㄝˋ ㄕㄠˋ ㄖㄣˊ ㄐㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄧㄤˊ ㄇㄡˇ ㄉㄚˊ ㄑㄧˇ ㄌㄜ˙ ㄑㄧˊ ㄊㄚ ㄙㄨㄢˋ ㄆㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009701	3	ㄗㄞˋ ㄘˋ ㄐㄧㄠ ㄧˋ ㄕˊ ㄐㄧㄝˋ ㄕㄠˋ ㄖㄣˊ ㄐㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄧㄤˊ ㄇㄡˇ ㄉㄚˊ ㄑㄧˇ ㄌㄜ˙ ㄑㄧˇ ㄊㄚ ㄙㄨㄢˋ ㄆㄢ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009701	4	ㄗㄞˋ ㄘˋ ㄐㄧㄠ ㄧˋ ㄕˊ ㄐㄧㄝˋ ㄕㄠˋ ㄖㄣˊ ㄐㄧㄢˋ ㄇㄡˇ ㄏㄜˊ ㄊㄚ ㄉㄜ˙ ㄆㄥˊ ㄧㄡ˙ ㄧㄤˊ ㄇㄡˇ ㄉㄚˊ ㄑㄧˇ ㄌㄜ˙ ㄑㄧˇ ㄊㄚ ㄙㄨㄢˋ ㄆㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009379	0	ㄋㄢˊ ㄊㄡˊ ㄒㄧㄢˋ ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄌㄢˇ ㄔㄜ ㄑㄨㄢˊ ㄅㄨˋ ㄗㄢˋ ㄊㄧㄥˊ ㄇㄨˋ ㄑㄧㄢˊ ㄓㄥˋ ㄗㄞˋ ㄕㄨ ㄙㄢˋ ㄧㄡˇ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009379	1	ㄋㄢˊ ㄊㄡˊ ㄒㄧㄢˋ ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄌㄢˇ ㄔㄜ ㄑㄨㄢˊ ㄅㄨˋ ㄗㄢˋ ㄊㄧㄥˊ ㄇㄨˋ ㄑㄧㄢˊ ㄓㄥˋ ㄗㄞˋ ㄕㄨ ㄙㄢˋ ㄧㄡˊ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009379	2	ㄋㄢˊ ㄊㄡˊ ㄒㄧㄢˋ ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄌㄢˇ ㄔㄜ ㄑㄨㄢˊ ㄅㄨˋ ㄗㄢˋ ㄊㄧㄥˊ ㄇㄨˋ ㄑㄧㄢˊ ㄓㄥˋ ㄗㄞˋ ㄕㄨˋ ㄙㄢˋ ㄧㄡˇ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009379	3	ㄋㄢˊ ㄊㄡˊ ㄒㄧㄢˋ ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄌㄢˇ ㄔㄜ ㄑㄨㄢˊ ㄅㄨˋ ㄗㄞˋ ㄊㄧㄥˊ ㄇㄨˋ ㄑㄧㄢˊ ㄓㄥˋ ㄗㄞˋ ㄕㄨ ㄙㄢˋ ㄧㄡˇ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009379	4	ㄋㄢˊ ㄊㄡˊ ㄒㄧㄢˋ ㄖˋ ㄩㄝˋ ㄊㄢˊ ㄌㄢˇ ㄔㄜ ㄑㄨㄢˊ ㄅㄨˋ ㄗㄢˋ ㄊㄧㄥˊ ㄇㄨˇ ㄑㄧㄢˊ ㄓㄥˋ ㄗㄞˋ ㄕㄨ ㄙㄢˋ ㄧㄡˇ ㄎㄜˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009266	0	ㄧㄢˊ ㄐㄧㄣˋ ㄐㄧˇ ㄓㄢˋ ㄋㄨㄛˊ ㄩㄥˋ ㄐㄧㄠˋ ㄕˊ ㄅㄧㄢ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009266	1	ㄧㄢˊ ㄐㄧㄣˋ ㄐㄧˇ ㄓㄢˋ ㄋㄨㄛˊ ㄩㄥˋ ㄐㄧㄠˋ ㄕˋ ㄅㄧㄢ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009266	2	ㄧㄢˊ ㄐㄧㄣˋ ㄐㄧˇ ㄓㄢˋ ㄋㄨㄛˊ ㄩㄥˋ ㄐㄧㄠˋ ㄕ ㄅㄧㄢ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009266	3	ㄊㄧㄢˊ ㄐㄧㄣˋ ㄐㄧˇ ㄓㄢˋ ㄋㄨㄛˊ ㄩㄥˋ ㄐㄧㄠˋ ㄕˊ ㄅㄧㄢ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009266	4	ㄋㄧㄢˊ ㄐㄧㄣˋ ㄐㄧˇ ㄓㄢˋ ㄋㄨㄛˊ ㄩㄥˋ ㄐㄧㄠˋ ㄕˊ ㄅㄧㄢ ㄓˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009427	0	ㄙㄨㄟˊ ㄏㄡˋ ㄍㄡˊ ㄓㄨˇ ㄖㄣˊ ㄌㄧㄢˊ ㄒㄩㄜˋ ㄔㄨˋ ㄓㄠˋ ㄕㄨㄚˊ ㄦˇ ㄍㄨㄤ ㄩㄥˋ ㄐㄧㄠˇ ㄔㄨㄞˋ ㄓㄨㄞˋ ㄊㄡˊ ㄈㄚˋ ㄡˊ ㄉㄚˊ ㄋㄩˇ ㄉㄧㄢˋ ㄓㄤˇ ㄒㄧㄝˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009427	1	ㄙㄨㄟˊ ㄏㄡˋ ㄍㄡˊ ㄓㄨˇ ㄖㄣˊ ㄌㄧㄢˊ ㄒㄩㄜˋ ㄔㄨˋ ㄓㄠˋ ㄕㄨㄚˊ ㄦˇ ㄍㄨㄤ ㄩㄥˋ ㄐㄧㄠˇ ㄔㄨㄞˋ ㄓㄨㄞˋ ㄊㄡˊ ㄈㄚˋ ㄡˊ ㄉㄚˇ ㄋㄩˇ ㄉㄧㄢˋ ㄓㄤˇ ㄒㄧㄝˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009427	2	ㄙㄨㄟˊ ㄏㄡˋ ㄍㄡˊ ㄓㄨˇ ㄖㄣˊ ㄌㄧㄢˊ ㄒㄩㄜˋ ㄔㄨˋ ㄓㄠˋ ㄕㄨㄚˊ ㄦˇ ㄍㄨㄤ ㄩㄥˋ ㄐㄧㄠˇ ㄔㄨㄞˋ ㄓㄨㄞˋ ㄊㄡˊ ㄈㄚˋ ㄡˊ ㄉㄚˇ ㄋㄧˇ ㄉㄧㄢˋ ㄓㄤˇ ㄒㄧㄝˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009427	3	ㄙㄨㄟˊ ㄏㄡˋ ㄍㄡˊ ㄓㄨˇ ㄖㄣˊ ㄌㄧㄢˊ ㄒㄩㄜˋ ㄔㄨˋ ㄓㄠˋ ㄕㄨㄚˊ ㄦˇ ㄍㄨㄤ ㄩㄥˋ ㄐㄧㄠˇ ㄔㄨㄞˋ ㄓㄨㄞˋ ㄊㄡˊ ㄈㄚˋ ㄡ ㄉㄡ ㄉㄚˇ ㄋㄧˇ ㄉㄧㄢˋ ㄓㄤˇ ㄒㄧㄝˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009427	4	ㄙㄨㄟˊ ㄏㄡˋ ㄍㄡˊ ㄓㄨˇ ㄖㄣˊ ㄌㄧㄢˊ ㄒㄩㄜˋ ㄔㄨˋ ㄓㄠˋ ㄕㄨㄚˊ ㄦˇ ㄍㄨㄤ ㄩㄥˋ ㄐㄧㄠˇ ㄔㄨㄞˋ ㄓㄨㄞˋ ㄊㄡˊ ㄈㄚˋ ㄡ ㄓㄡ ㄉㄚˇ ㄋㄧˇ ㄉㄧㄢˋ ㄓㄤˇ ㄒㄧㄝˋ ㄈㄣˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009938	0	ㄧㄡˊ ㄘˇ ㄎㄜˊ ㄧˇ ㄎㄢˋ ㄔㄨ ㄏㄢˊ ㄍㄤ ㄉㄜ˙ ㄐㄧㄥ ㄐㄧˋ ㄒㄧㄠˋ ㄧˇ ㄌㄞˊ ㄗ˙ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009938	1	ㄧㄡˊ ㄘˇ ㄎㄜˊ ㄧˇ ㄎㄢˋ ㄔㄨ ㄏㄢˊ ㄍㄤ ㄉㄜ˙ ㄐㄧㄥ ㄐㄧˋ ㄒㄧㄠˋ ㄧˇ ㄌㄞˊ ㄗˋ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009938	2	ㄧㄡˊ ㄘˇ ㄎㄜˊ ㄧˇ ㄎㄢˋ ㄔㄨ ㄏㄢˊ ㄍㄤ ㄉㄜ˙ ㄐㄧㄥ ㄐㄧˋ ㄒㄧㄠˋ ㄧˇ ㄇㄞˊ ㄗ˙ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009938	3	ㄧㄡˊ ㄘˇ ㄎㄜˊ ㄧˇ ㄎㄢˋ ㄔㄨ ㄏㄢˊ ㄍㄤ ㄉㄜ˙ ㄐㄧㄥ ㄐㄧˋ ㄒㄧㄠˋ ㄧˋ ㄌㄞˊ ㄗˋ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009938	4	ㄧㄡˊ ㄘˇ ㄎㄜˊ ㄧˇ ㄎㄢˋ ㄔㄨ ㄏㄢˊ ㄍㄤ ㄉㄜ˙ ㄐㄧㄥ ㄐㄧˋ ㄒㄧㄠˋ ㄧㄣˇ ㄇㄞˊ ㄗ˙ ㄏㄜˊ ㄔㄨˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009168	0	ㄅㄨˋ ㄕㄠˇ ㄨㄟˊ ㄍㄨㄢ ㄓㄜˊ ㄏㄠˇ ㄧㄢˊ ㄒㄧㄤ ㄑㄨㄢˋ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄅㄨˊ ㄉㄢˋ ㄅㄨˋ ㄊㄧㄥ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄇㄢˋ ㄇㄢˇ ㄌㄧㄝˋ ㄌㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009168	1	ㄅㄨˋ ㄕㄠˇ ㄨㄟˊ ㄍㄨㄢ ㄓㄜˊ ㄏㄠˇ ㄧㄢˊ ㄒㄧㄤ ㄑㄨㄢˋ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄅㄨˊ ㄉㄢˋ ㄅㄨˋ ㄊㄧㄥ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄇㄢˋ ㄇㄢˇ ㄌㄧㄝˋ ㄌㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009168	2	ㄅㄨˋ ㄕㄠˇ ㄨㄟˊ ㄍㄨㄢ ㄓㄜˊ ㄏㄠˇ ㄧㄢˊ ㄒㄧㄤ ㄑㄨㄢˋ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄅㄨˊ ㄉㄢˋ ㄅㄨˋ ㄊㄧㄥ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄇㄢˋ ㄇㄢˇ ㄌㄧㄝˋ ㄌㄧㄝ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009168	3	ㄅㄨˋ ㄕㄠˇ ㄨㄟˊ ㄍㄨㄢ ㄓㄜˊ ㄏㄠˇ ㄧㄢˊ ㄒㄧㄤ ㄑㄨㄢˋ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄅㄨˊ ㄉㄢˋ ㄅㄨˋ ㄊㄧㄥ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄇㄢˋ ㄇㄢˇ ㄌㄧㄝˋ ㄌㄧㄝ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009168	4	ㄅㄨˋ ㄕㄠˇ ㄨㄟˊ ㄍㄨㄢ ㄓㄜˊ ㄏㄠˇ ㄧㄢˊ ㄒㄧㄤ ㄑㄨㄢˋ ㄒㄧㄠˊ ㄏㄨㄛˇ ㄅㄨˊ ㄉㄢˋ ㄅㄨˋ ㄊㄧㄥ ㄗㄨㄟˊ ㄌㄧˇ ㄏㄞˊ ㄇㄚˋ ㄇㄢˇ ㄌㄧㄝˋ ㄌㄧㄝˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009277	0	ㄔㄣˊ ㄏㄨㄥˊ ㄓˊ ㄏㄠˊ ㄑㄧˇ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄤˋ ㄅㄤ˙ ㄅㄚˊ ㄇㄨˇ ㄑㄧㄣ ㄆㄞˊ ㄏㄨㄟˇ ㄌㄜ˙ ㄐㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009277	1	ㄔㄣˊ ㄏㄨㄥˊ ㄓˊ ㄏㄠˊ ㄑㄧˇ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄤˋ ㄅㄤ˙ ㄅㄚˊ ㄇㄨˇ ㄑㄧㄢ ㄆㄞˊ ㄏㄨㄟˇ ㄌㄜ˙ ㄐㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009277	2	ㄔㄣˊ ㄏㄨㄥˊ ㄓˊ ㄏㄠˊ ㄑㄧˇ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄤˋ ㄅㄤ˙ ㄅㄚˊ ㄇㄨˇ ㄑㄧㄢ ㄊㄞˊ ㄏㄨㄟˇ ㄌㄜ˙ ㄐㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009277	3	ㄔㄣˊ ㄏㄨㄥˊ ㄓˊ ㄏㄠˊ ㄑㄧˇ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄤˋ ㄅㄤ˙ ㄅㄚˊ ㄇㄨˇ ㄑㄧㄣ ㄆㄞˊ ㄏㄨㄟˊ ㄌㄜ˙ ㄐㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009277	4	ㄔㄣˊ ㄏㄨㄥˊ ㄓˊ ㄏㄠˊ ㄑㄧˇ ㄌㄜ˙ ㄌㄧㄤˇ ㄍㄜ˙ ㄅㄤˋ ㄅㄤ˙ ㄅㄚˊ ㄇㄨˇ ㄑㄧㄢ ㄆㄞˊ ㄏㄨㄟˊ ㄌㄜ˙ ㄐㄧㄚˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009827	0	ㄍㄥˊ ㄋㄩˇ ㄕˋ ㄍㄢˊ ㄐㄧㄣˇ ㄅㄠˋ ㄌㄜ˙ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009827	1	ㄍㄡˊ ㄋㄩˇ ㄕˋ ㄍㄢˊ ㄐㄧㄣˇ ㄅㄠˋ ㄌㄜ˙ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009827	2	ㄍㄥˊ ㄋㄩˇ ㄕˋ ㄍㄢˊ ㄐㄧㄣˋ ㄅㄠˋ ㄌㄜ˙ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009827	3	ㄍㄤˊ ㄋㄩˇ ㄕˋ ㄍㄢˊ ㄐㄧㄣˇ ㄅㄠˋ ㄌㄜ˙ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009827	4	ㄍㄥˊ ㄋㄩˇ ㄕˋ ㄍㄢˊ ㄐㄧㄣˇ ㄅㄠˋ ㄌㄜ˙ ㄐㄧㄥˇ ㄉㄜ˙ ㄨㄛˇ ㄍㄥˊ ㄋㄩˇ ㄕˋ ㄍㄢˊ ㄐㄧㄣˇ ㄅㄠˋ 	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009211	0	ㄎㄜˇ ㄐㄧㄢˋ ㄏㄠˊ ㄏㄠˇ ㄒㄩㄜˊ ㄕㄥ ㄧㄝˇ ㄅㄨˋ ㄋㄥˊ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009211	1	ㄎㄜˇ ㄐㄧㄢˋ ㄏㄠˊ ㄏㄠˇ ㄒㄩㄜˊ ㄕㄥ ㄧㄝˇ ㄅㄨˊ ㄋㄥˊ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009211	2	ㄎㄨㄟˊ ㄐㄧㄢˋ ㄏㄠˊ ㄏㄠˇ ㄒㄩㄜˊ ㄕㄥ ㄧㄝˇ ㄅㄨˋ ㄋㄥˊ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009211	3	ㄎㄜˊ ㄐㄧㄢˋ ㄏㄠˊ ㄏㄠˇ ㄒㄩㄜˊ ㄕㄥ ㄧㄝˇ ㄅㄨˋ ㄋㄥˊ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009211	4	ㄎㄜˇ ㄐㄧㄢˋ ㄏㄠˊ ㄏㄠˇ ㄒㄩㄜˊ ㄕㄥ ㄧㄝˇ ㄅㄨˋ ㄋㄥˊ ㄧㄠ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009076	0	ㄇㄞˇ ㄆㄧㄥˊ ㄧㄣˇ ㄌㄧㄠˋ ㄆㄧㄥˊ ㄍㄞˋ ㄕㄤˋ ㄒㄧㄝˇ ㄉㄜ˙ ㄗㄞˋ ㄌㄞˊ ㄧˋ ㄆㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009076	1	ㄇㄞˋ ㄊㄧㄥˊ ㄧㄣˇ ㄌㄧㄠˋ ㄆㄧㄥˊ ㄍㄞˋ ㄕㄤˋ ㄒㄧㄝˇ ㄉㄜ˙ ㄗㄞˋ ㄌㄞˊ ㄧˋ ㄆㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009076	2	ㄇㄞˇ ㄊㄧㄥˊ ㄧㄣˇ ㄌㄧㄠˋ ㄆㄧㄥˊ ㄍㄞˋ ㄕㄤˋ ㄒㄧㄝˇ ㄉㄜ˙ ㄗㄞˋ ㄌㄞˊ ㄧˋ ㄆㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009076	3	ㄇㄞˇ ㄆㄧㄥˊ ㄧㄣˇ ㄌㄧㄠˋ ㄆㄧㄥˊ ㄍㄞˋ ㄕㄤˋ ㄒㄧㄝˇ ㄉㄜ˙ ㄗㄞˋ ㄌㄞˊ ㄧˇ ㄆㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009076	4	ㄇㄞˋ ㄊㄧㄥˊ ㄧㄣˇ ㄌㄧㄠˋ ㄆㄧㄥˊ ㄍㄞˋ ㄕㄤˋ ㄒㄧㄝˇ ㄉㄜ˙ ㄗㄞˋ ㄌㄞˊ ㄧˇ ㄆㄧㄥˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009943	0	ㄨㄛˇ ㄋㄨㄥˋ ㄏㄡˇ ㄧˋ ㄕㄥ ㄔㄨㄥ ㄕㄤˋ ㄑㄩˋ ㄐㄩˊ ㄒㄧˇ ㄓㄨㄢ ㄊㄡ˙ ㄗㄚˊ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009943	1	ㄨㄛˇ ㄋㄨˋ ㄏㄡˇ ㄧˋ ㄕㄥ ㄔㄨㄥ ㄕㄤˋ ㄑㄩˋ ㄐㄩˊ ㄒㄧˇ ㄓㄨㄢ ㄊㄡ˙ ㄗㄚˊ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009943	2	ㄨㄛˇ ㄋㄨㄥˋ ㄏㄡˇ ㄧˋ ㄕㄥ ㄔㄨㄥ ㄕㄤˋ ㄑㄩˋ ㄐㄩˊ ㄑㄧˇ ㄓㄨㄢ ㄊㄡ˙ ㄗㄚˊ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009943	3	ㄨㄛˇ ㄋㄨˋ ㄏㄡˇ ㄧˋ ㄕㄥ ㄔㄨㄥ ㄕㄤˋ ㄑㄩˋ ㄐㄩˊ ㄑㄧˇ ㄓㄨㄢ ㄊㄡ˙ ㄗㄚˊ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009943	4	ㄨㄛˇ ㄋㄨㄥˋ ㄏㄡˊ ㄧˋ ㄕㄥ ㄔㄨㄥ ㄕㄤˋ ㄑㄩˋ ㄐㄩˊ ㄒㄧˇ ㄓㄨㄢ ㄊㄡ˙ ㄗㄚˊ ㄌㄜ˙ ㄍㄨㄛˋ ㄑㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009829	0	ㄕㄣˊ ㄇㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄟˊ ㄨㄛˇ ㄏㄨㄢˋ ㄍㄜ˙ ㄘㄞˊ ㄆㄧㄥˊ ㄕㄡˇ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009829	1	ㄕㄣˊ ㄇㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄟˊ ㄨㄛˇ ㄏㄨㄢˋ ㄉㄜ˙ ㄘㄞˊ ㄆㄧㄥˊ ㄕㄡˇ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009829	2	ㄕㄣˊ ㄇㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄟˊ ㄨㄛˇ ㄏㄨㄢˋ ㄍㄜ˙ ㄘㄞˇ ㄆㄧㄥˊ ㄕㄡˇ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009829	3	ㄕㄣˊ ㄇㄜ˙ ㄕˊ ㄏㄡˋ ㄍㄟˊ ㄨㄛˇ ㄏㄨㄢˋ ㄉㄜ˙ ㄘㄞˇ ㄆㄧㄥˊ ㄕㄡˇ ㄐㄧ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
