idx	beam	hyp	truth
009595	4	ㄨㄛˊ ㄧㄡˇ ㄧˋ ㄎㄜ ㄖㄜˋ ㄞˋ ㄕㄥ ㄏㄨㄛˊ ㄉㄜ˙ ㄒㄧㄣ ㄓㄜˋ ㄅㄧˇ ㄕㄣˊ ㄇㄜ˙ ㄉㄡˋ ㄓㄨㄥ ㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009872	0	ㄘㄠˊ ㄏㄨㄥˊ ㄌㄧㄤˋ ㄕㄨㄛ ㄏㄞˊ ㄧㄡ ㄐㄧˇ ㄍㄜ˙ ㄎㄨㄥ ㄓㄜ˙ ㄇㄟˊ ㄍㄨㄢ ㄒㄧ˙ ㄖㄤˋ ㄨㄛˇ ㄔㄠ ㄔㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009872	1	ㄘㄠˊ ㄏㄨㄥˊ ㄌㄧㄤˋ ㄕㄨㄛ ㄏㄞˊ ㄧㄡ ㄐㄧˇ ㄍㄜ˙ ㄎㄨㄥ ㄓㄜ˙ ㄇㄟˊ ㄍㄨㄢ ㄒㄧ˙ ㄖㄤˋ ㄨㄛˇ ㄔㄠ ㄔㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009872	2	ㄘㄠˊ ㄏㄨㄥˊ ㄌㄧㄤˋ ㄕㄨㄛ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄍㄜ˙ ㄎㄨㄥ ㄓㄜ˙ ㄇㄟˊ ㄍㄨㄢ ㄒㄧ˙ ㄖㄤˋ ㄨㄛˇ ㄔㄠ ㄔㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009872	3	ㄘㄠˊ ㄏㄨㄥˊ ㄌㄧㄤˋ ㄕㄨㄛ ㄏㄞˊ ㄧㄡˊ ㄐㄧˇ ㄍㄜ˙ ㄎㄨㄥ ㄓㄜ˙ ㄇㄟˊ ㄍㄨㄢ ㄒㄧ˙ ㄖㄤˋ ㄨㄛˇ ㄔㄠ ㄔㄠ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009872	4	ㄘㄠˊ ㄏㄨㄥˊ ㄌㄧㄤˋ ㄕㄨㄛ ㄏㄞˊ ㄧㄡ ㄐㄧˇ ㄍㄜ˙ ㄎㄨㄥ ㄓㄜ˙ ㄇㄟˊ ㄍㄨㄢ ㄒㄧ˙ ㄖㄤˋ ㄨㄛˇ ㄔㄠ ㄑㄧㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	0	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	1	ㄉㄢˋ ㄎㄠˋ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	2	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄊㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	3	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009986	4	ㄉㄢˋ ㄎㄠˇ ㄕㄥ ㄆㄨˇ ㄅㄧㄢˋ ㄖㄣˋ ㄨㄟˊ ㄕˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ ㄋㄢˊ ㄉㄧˋ ㄊㄧˊ ㄉㄜ˙ ㄍㄨㄞˋ ㄉㄨㄛ ㄍㄨㄛˋ ㄋㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	0	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	1	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	2	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	3	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄟˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙ ㄘㄞˊ ㄨˋ ㄓㄥˋ ㄑㄨㄢˋ ㄧㄝˇ ㄔㄥ ㄕㄤ ㄆㄧㄣˇ ㄓㄥˋ ㄑㄨㄢˋ ㄖㄨˊ ㄊㄧˊ ㄏㄨㄛˋ ㄉㄢ ㄐㄧㄠ ㄏㄨㄛˋ ㄉㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009922	4	ㄧˋ ㄓㄨㄥˊ ㄅㄧㄠˇ ㄕˋ ㄕㄤ ㄆㄧㄣˇ ㄙㄨㄛˊ ㄧㄡˇ ㄑㄨㄢˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	0	ㄓㄜˋ ㄌㄧˇ ㄗ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	1	ㄓㄜˋ ㄌㄧˇ ㄗ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧˊ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	2	ㄓㄜˋ ㄌㄧˇ ㄗ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧ ㄖㄣˊ ㄖㄣˊ ㄖㄣˊ ㄉㄜ˙ ㄌㄧˇ ㄗ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧˊ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	3	ㄓㄜˋ ㄌㄧˇ ㄗˋ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009243	4	ㄓㄜˋ ㄌㄧˇ ㄗ ㄩㄢˊ ㄈㄨˋ ㄖㄠˊ ㄐㄧㄥˇ ㄙㄜˋ ㄧ ㄖㄢˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	0	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	1	ㄑㄧˊ ㄍㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	2	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	3	ㄑㄧˊ ㄏㄨㄛˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ ㄅㄧㄢˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009643	4	ㄑㄧˊ ㄏㄨㄤˊ ㄉㄧㄢˇ ㄨㄟˋ ㄩˊ ㄏㄜˊ ㄅㄧㄢ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	0	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄤˋ ㄆㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	1	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄢˋ ㄆㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	2	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄤˋ ㄊㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	3	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄤˋ ㄆㄚ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ ㄐㄧㄡˋ ㄕˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009967	4	ㄕˋ ㄕˊ ㄕㄤˋ ㄕˋ ㄘㄨㄥˊ ㄌㄞˊ ㄇㄟˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄑㄧ ㄕㄤˋ ㄆㄚˋ ㄜˋ ㄉㄜ˙ ㄖㄣˊ ㄋㄥˊ ㄗㄨㄛˋ ㄔㄨ ㄍㄨㄛˋ ㄕㄠ ㄉㄚˋ ㄧˋ ㄉㄧㄢˇ ㄉㄜ˙ ㄔㄥˊ ㄐㄧㄡˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	0	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄔˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	1	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄕˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	2	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄓˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄊㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	3	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄔˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ ㄈㄚ ㄘˊ ㄧㄝˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009127	4	ㄨㄛˇ ㄅㄨˊ ㄧㄠˋ ㄈㄣˇ ㄙ ㄌㄜ˙ ㄓ ㄔˊ ㄨㄛˇ ㄐㄧㄡˋ ㄉㄨㄛ ㄓㄨㄢˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	0	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	1	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄢ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	2	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧ˙ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄢ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	3	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄛ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009169	4	ㄩˇ ㄨˊ ㄌㄨㄣˊ ㄘˋ ㄕㄨㄛ ㄔㄨ ㄒㄧㄠˇ ㄌㄧˋ ㄘㄢˊ ㄙˇ ㄒㄧㄠ ㄒㄧˋ ㄙㄨㄟˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄥ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ ㄐㄧㄥˇ ㄒㄧㄥˊ ㄐㄧˊ ㄒㄧㄤˋ ㄙㄨㄥ ㄊㄠˊ ㄒㄧㄢˋ ㄍㄨㄢ ㄢ ㄐㄩˊ ㄅㄠˋ ㄐㄧㄥˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	0	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞ ㄕㄜˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	1	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞ ㄕㄞˋ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	2	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞ ㄕㄢ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	3	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞ ㄕㄞ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009900	4	ㄇㄟˇ ㄊㄧㄢ ㄅㄚˇ ㄌㄠˊ ㄙㄠ ㄋㄚˊ ㄔㄨ ㄌㄞˊ ㄕㄞ ㄕㄣ ㄊㄞˋ ㄧㄤ˙ ㄒㄧㄣ ㄑㄧㄥˊ ㄐㄧㄡˋ ㄅㄨˊ ㄏㄨㄟˋ ㄑㄩㄜˋ ㄍㄞˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	0	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥ ㄉㄧ ㄩˊ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	1	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥˊ ㄉㄧ ㄩˊ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	2	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄧˋ ㄧㄥ ㄉㄧ ㄩˊ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	3	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥ ㄉㄧ ㄩˊ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄩˋ ㄌㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009306	4	ㄍㄨㄥ ㄙ ㄈㄨˋ ㄗㄜˊ ㄖㄣˊ ㄉㄜ˙ ㄋㄧㄢˊ ㄉㄨˋ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄌㄩˋ ㄧㄥ ㄉㄧ ㄩˊ ㄍㄨㄥ ㄙ ㄒㄧㄣ ㄔㄡˊ ㄗㄥ ㄓㄤˇ ㄩˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	0	ㄇㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	1	ㄇㄨˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	2	ㄌㄨㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	3	ㄇㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜ˙ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009972	4	ㄇㄛˋ ㄇㄢˋ ㄓㄢˋ ㄗㄞˋ ㄏㄨㄚˊ ㄅㄢˇ ㄔㄜ ㄕㄤˋ ㄍㄜˋ ㄐㄧㄡˋ ㄍㄜˋ ㄨㄟˋ ㄓㄨㄣˇ ㄅㄟˋ ㄔㄨ ㄈㄚ ㄌㄚˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009806	0	ㄍㄨㄢ ㄓㄨㄥˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˇ ㄒㄧㄣ ㄔㄨㄥˇ ㄅㄨˊ ㄈㄨˋ ㄋㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˊ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009806	1	ㄍㄨㄢ ㄓㄨㄥˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˇ ㄒㄧㄣ ㄔㄨㄥˇ ㄅㄨˊ ㄈㄨˋ ㄋㄧㄢˋ ㄐㄧㄡˋ ㄖㄣˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
